stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
34_f_029v_030_line_159,swingpt2_cometa1000,40,7,27,7,0.675000,1.000000
34_f_029v_030_line_189,swingpt2_cometa1000,33,5,24,6,0.727273,1.200000
34_f_029v_030_line_2,swingpt2_cometa1000,40,8,29,8,0.725000,1.000000
35_f_030v_031_line_120,swingpt2_cometa1000,41,8,30,7,0.731707,0.875000
35_f_030v_031_line_15,swingpt2_cometa1000,38,7,30,7,0.789474,1.000000
35_f_030v_031_line_158,swingpt2_cometa1000,43,10,29,9,0.674419,0.900000
35_f_030v_031_line_180,swingpt2_cometa1000,39,7,25,7,0.641026,1.000000
35_f_030v_031_line_5,swingpt2_cometa1000,45,10,30,9,0.666667,0.900000
35_f_030v_031_line_56,swingpt2_cometa1000,37,6,31,6,0.837838,1.000000
35_f_030v_031_line_85,swingpt2_cometa1000,37,7,28,7,0.756757,1.000000
36_f_031v_032_line_10,swingpt2_cometa1000,35,7,28,6,0.800000,0.857143
36_f_031v_032_line_144,swingpt2_cometa1000,41,7,28,6,0.682927,0.857143
36_f_031v_032_line_159,swingpt2_cometa1000,34,7,28,7,0.823529,1.000000
36_f_031v_032_line_195,swingpt2_cometa1000,33,6,26,6,0.787879,1.000000
36_f_031v_032_line_56,swingpt2_cometa1000,35,6,27,6,0.771429,1.000000
37_f_032v_033_line_134,swingpt2_cometa1000,38,8,29,8,0.763158,1.000000
37_f_032v_033_line_161,swingpt2_cometa1000,40,7,32,7,0.800000,1.000000
37_f_032v_033_line_98,swingpt2_cometa1000,39,8,26,6,0.666667,0.750000
38_f_033v_034_line_146,swingpt2_cometa1000,39,9,22,8,0.564103,0.888889
38_f_033v_034_line_184,swingpt2_cometa1000,39,8,30,8,0.769231,1.000000
38_f_033v_034_line_187,swingpt2_cometa1000,37,5,25,5,0.675676,1.000000
38_f_033v_034_line_75,swingpt2_cometa1000,36,5,29,5,0.805556,1.000000
39_f_034v_035_line_109,swingpt2_cometa1000,41,8,31,8,0.756098,1.000000
40_f_035v_036_line_142,swingpt2_cometa1000,40,8,30,8,0.750000,1.000000
40_f_035v_036_line_167,swingpt2_cometa1000,43,9,31,9,0.720930,1.000000
40_f_035v_036_line_20,swingpt2_cometa1000,40,9,29,9,0.725000,1.000000
40_f_035v_036_line_97,swingpt2_cometa1000,24,5,21,5,0.875000,1.000000
42_f_037v_038_line_146,swingpt2_cometa1000,37,8,29,8,0.783784,1.000000
42_f_037v_038_line_16,swingpt2_cometa1000,36,6,30,7,0.833333,1.166667
42_f_037v_038_line_5,swingpt2_cometa1000,40,8,30,8,0.750000,1.000000
42_f_037v_038_line_6,swingpt2_cometa1000,44,8,27,6,0.613636,0.750000
43_f_038v_039_line_0,swingpt2_cometa1000,35,7,28,7,0.800000,1.000000
43_f_038v_039_line_103,swingpt2_cometa1000,40,9,28,8,0.700000,0.888889
43_f_038v_039_line_110,swingpt2_cometa1000,38,8,29,8,0.763158,1.000000
43_f_038v_039_line_176,swingpt2_cometa1000,40,8,32,8,0.800000,1.000000
43_f_038v_039_line_180,swingpt2_cometa1000,43,11,30,10,0.697674,0.909091
43_f_038v_039_line_54,swingpt2_cometa1000,35,6,24,6,0.685714,1.000000
43_f_038v_039_line_59,swingpt2_cometa1000,33,5,20,6,0.606061,1.200000
44_f_039v_040_line_11,swingpt2_cometa1000,35,7,28,7,0.800000,1.000000
44_f_039v_040_line_114,swingpt2_cometa1000,39,8,29,8,0.743590,1.000000
44_f_039v_040_line_156,swingpt2_cometa1000,35,7,24,7,0.685714,1.000000
44_f_039v_040_line_90,swingpt2_cometa1000,36,7,27,7,0.750000,1.000000
45_f_040v_041_line_118,swingpt2_cometa1000,38,7,23,6,0.605263,0.857143
45_f_040v_041_line_173,swingpt2_cometa1000,40,7,28,7,0.700000,1.000000
45_f_040v_041_line_20,swingpt2_cometa1000,40,9,29,8,0.725000,0.888889
46_f_041v_042_line_104,swingpt2_cometa1000,39,7,30,7,0.769231,1.000000
46_f_041v_042_line_150,swingpt2_cometa1000,28,5,19,5,0.678571,1.000000
46_f_041v_042_line_179,swingpt2_cometa1000,36,6,22,5,0.611111,0.833333
46_f_041v_042_line_46,swingpt2_cometa1000,38,8,27,8,0.710526,1.000000
46_f_041v_042_line_8,swingpt2_cometa1000,39,7,27,7,0.692308,1.000000
47_f_042v_043_line_110,swingpt2_cometa1000,36,7,25,7,0.694444,1.000000
47_f_042v_043_line_115,swingpt2_cometa1000,31,7,25,7,0.806452,1.000000
47_f_042v_043_line_196,swingpt2_cometa1000,40,7,23,7,0.575000,1.000000
47_f_042v_043_line_62,swingpt2_cometa1000,37,8,23,8,0.621622,1.000000
47_f_042v_043_line_79,swingpt2_cometa1000,36,6,23,5,0.638889,0.833333
47_f_042v_043_line_8,swingpt2_cometa1000,40,7,32,7,0.800000,1.000000
48_f_043v_044_line_87,swingpt2_cometa1000,33,7,28,7,0.848485,1.000000
49_f_044v_045_line_107,swingpt2_cometa1000,37,8,29,8,0.783784,1.000000
49_f_044v_045_line_154,swingpt2_cometa1000,38,5,31,7,0.815789,1.400000
49_f_044v_045_line_176,swingpt2_cometa1000,44,9,29,9,0.659091,1.000000
49_f_044v_045_line_195,swingpt2_cometa1000,35,6,29,6,0.828571,1.000000
49_f_044v_045_line_63,swingpt2_cometa1000,35,6,25,6,0.714286,1.000000
49_f_044v_045_line_7,swingpt2_cometa1000,40,8,32,8,0.800000,1.000000
49_f_044v_045_line_77,swingpt2_cometa1000,39,8,32,8,0.820513,1.000000
49_f_044v_045_line_92,swingpt2_cometa1000,39,5,29,6,0.743590,1.200000
50_f_045v_046_line_105,swingpt2_cometa1000,35,8,28,8,0.800000,1.000000
50_f_045v_046_line_147,swingpt2_cometa1000,38,7,29,7,0.763158,1.000000
50_f_045v_046_line_19,swingpt2_cometa1000,35,6,27,6,0.771429,1.000000
50_f_045v_046_line_45,swingpt2_cometa1000,34,6,26,6,0.764706,1.000000
50_f_045v_046_line_53,swingpt2_cometa1000,34,6,25,6,0.735294,1.000000
50_f_045v_046_line_63,swingpt2_cometa1000,29,4,21,5,0.724138,1.250000
50_f_045v_046_line_8,swingpt2_cometa1000,35,5,24,6,0.685714,1.200000
51_f_046v_047_line_1,swingpt2_cometa1000,43,7,32,7,0.744186,1.000000
51_f_046v_047_line_105,swingpt2_cometa1000,35,6,24,5,0.685714,0.833333
51_f_046v_047_line_184,swingpt2_cometa1000,43,9,31,9,0.720930,1.000000
51_f_046v_047_line_19,swingpt2_cometa1000,30,5,23,5,0.766667,1.000000
51_f_046v_047_line_24,swingpt2_cometa1000,40,9,28,8,0.700000,0.888889
51_f_046v_047_line_26,swingpt2_cometa1000,40,6,33,7,0.825000,1.166667
51_f_046v_047_line_45,swingpt2_cometa1000,41,9,30,9,0.731707,1.000000
51_f_046v_047_line_74,swingpt2_cometa1000,39,7,31,7,0.794872,1.000000
52_f_047v_048_line_120,swingpt2_cometa1000,36,6,26,6,0.722222,1.000000
52_f_047v_048_line_128,swingpt2_cometa1000,38,7,26,6,0.684211,0.857143
52_f_047v_048_line_13,swingpt2_cometa1000,35,6,26,6,0.742857,1.000000
52_f_047v_048_line_153,swingpt2_cometa1000,33,8,28,8,0.848485,1.000000
52_f_047v_048_line_164,swingpt2_cometa1000,35,6,28,6,0.800000,1.000000
52_f_047v_048_line_185,swingpt2_cometa1000,38,7,31,7,0.815789,1.000000
53_f_048v_049_line_1,swingpt2_cometa1000,38,7,22,5,0.578947,0.714286
53_f_048v_049_line_113,swingpt2_cometa1000,39,8,31,8,0.794872,1.000000
53_f_048v_049_line_12,swingpt2_cometa1000,40,6,30,6,0.750000,1.000000
53_f_048v_049_line_23,swingpt2_cometa1000,34,8,25,7,0.735294,0.875000
54_f_049v_050_line_126,swingpt2_cometa1000,37,7,30,7,0.810811,1.000000
54_f_049v_050_line_36,swingpt2_cometa1000,37,6,28,6,0.756757,1.000000
54_f_049v_050_line_54,swingpt2_cometa1000,33,6,22,5,0.666667,0.833333
55_f_050v_051_line_135,swingpt2_cometa1000,33,7,21,6,0.636364,0.857143
55_f_050v_051_line_152,swingpt2_cometa1000,36,7,27,7,0.750000,1.000000
55_f_050v_051_line_162,swingpt2_cometa1000,35,5,27,6,0.771429,1.200000
55_f_050v_051_line_62,swingpt2_cometa1000,38,6,31,7,0.815789,1.166667
55_f_050v_051_line_74,swingpt2_cometa1000,36,8,28,8,0.777778,1.000000
55_f_050v_051_line_94,swingpt2_cometa1000,38,9,25,8,0.657895,0.888889
56_f_051v_052_line_84,swingpt2_cometa1000,33,5,22,6,0.666667,1.200000
57_f_052v_053_line_179,swingpt2_cometa1000,39,7,27,7,0.692308,1.000000
57_f_052v_053_line_39,swingpt2_cometa1000,37,7,28,7,0.756757,1.000000
57_f_052v_053_line_5,swingpt2_cometa1000,39,6,28,6,0.717949,1.000000
57_f_052v_053_line_58,swingpt2_cometa1000,37,6,24,6,0.648649,1.000000
57_f_052v_053_line_74,swingpt2_cometa1000,42,8,31,8,0.738095,1.000000
58_f_053v_054_line_100,swingpt2_cometa1000,36,6,22,6,0.611111,1.000000
58_f_053v_054_line_53,swingpt2_cometa1000,35,7,25,7,0.714286,1.000000
58_f_053v_054_line_55,swingpt2_cometa1000,35,8,25,8,0.714286,1.000000
58_f_053v_054_line_69,swingpt2_cometa1000,35,4,30,6,0.857143,1.500000
59_f_054v_055_line_159,swingpt2_cometa1000,45,10,33,10,0.733333,1.000000
59_f_054v_055_line_20,swingpt2_cometa1000,40,9,29,8,0.725000,0.888889
59_f_054v_055_line_43,swingpt2_cometa1000,37,10,27,10,0.729730,1.000000
59_f_054v_055_line_79,swingpt2_cometa1000,36,6,23,6,0.638889,1.000000
60_f_055v_056_line_101,swingpt2_cometa1000,12,3,20,5,1.666667,1.666667
60_f_055v_056_line_145,swingpt2_cometa1000,41,6,30,6,0.731707,1.000000
60_f_055v_056_line_190,swingpt2_cometa1000,9,2,22,5,2.444444,2.500000
60_f_055v_056_line_48,swingpt2_cometa1000,32,6,25,6,0.781250,1.000000
60_f_055v_056_line_70,swingpt2_cometa1000,33,5,24,6,0.727273,1.200000
61_f_056v_057_line_126,swingpt2_cometa1000,36,8,26,8,0.722222,1.000000
61_f_056v_057_line_41,swingpt2_cometa1000,38,7,21,6,0.552632,0.857143
61_f_056v_057_line_83,swingpt2_cometa1000,35,5,28,6,0.800000,1.200000
62_f_057v_058_line_109,swingpt2_cometa1000,39,7,29,7,0.743590,1.000000
62_f_057v_058_line_114,swingpt2_cometa1000,35,5,23,6,0.657143,1.200000
62_f_057v_058_line_146,swingpt2_cometa1000,42,8,32,8,0.761905,1.000000
62_f_057v_058_line_52,swingpt2_cometa1000,40,6,26,6,0.650000,1.000000
62_f_057v_058_line_86,swingpt2_cometa1000,36,7,28,7,0.777778,1.000000
62_f_057v_058_line_93,swingpt2_cometa1000,40,8,28,8,0.700000,1.000000
63_f_058v_059_line_132,swingpt2_cometa1000,38,8,29,8,0.763158,1.000000
63_f_058v_059_line_145,swingpt2_cometa1000,35,7,28,7,0.800000,1.000000
63_f_058v_059_line_158,swingpt2_cometa1000,39,8,28,8,0.717949,1.000000
63_f_058v_059_line_40,swingpt2_cometa1000,36,6,29,6,0.805556,1.000000
64_f_059v_060_line_52,swingpt2_cometa1000,34,7,23,7,0.676471,1.000000
64_f_059v_060_line_89,swingpt2_cometa1000,34,5,26,6,0.764706,1.200000
65_f_060v_061_line_138,swingpt2_cometa1000,39,8,30,7,0.769231,0.875000
65_f_060v_061_line_166,swingpt2_cometa1000,44,10,32,10,0.727273,1.000000
65_f_060v_061_line_195,swingpt2_cometa1000,37,7,23,6,0.621622,0.857143
65_f_060v_061_line_55,swingpt2_cometa1000,33,7,27,7,0.818182,1.000000
65_f_060v_061_line_96,swingpt2_cometa1000,37,6,29,6,0.783784,1.000000
66_f_061v_062_line_4,swingpt2_cometa1000,36,6,27,6,0.750000,1.000000
67_f_062v_063_line_138,swingpt2_cometa1000,40,8,24,7,0.600000,0.875000
67_f_062v_063_line_147,swingpt2_cometa1000,37,6,28,6,0.756757,1.000000
67_f_062v_063_line_151,swingpt2_cometa1000,44,7,33,7,0.750000,1.000000
67_f_062v_063_line_169,swingpt2_cometa1000,40,8,27,8,0.675000,1.000000
67_f_062v_063_line_43,swingpt2_cometa1000,28,6,23,6,0.821429,1.000000
67_f_062v_063_line_97,swingpt2_cometa1000,34,5,29,7,0.852941,1.400000
68_f_063v_064_line_113,swingpt2_cometa1000,36,8,29,8,0.805556,1.000000
68_f_063v_064_line_19,swingpt2_cometa1000,37,7,31,7,0.837838,1.000000
68_f_063v_064_line_195,swingpt2_cometa1000,36,6,27,6,0.750000,1.000000
69_f_064v_065_line_12,swingpt2_cometa1000,40,6,32,6,0.800000,1.000000
69_f_064v_065_line_131,swingpt2_cometa1000,36,6,28,6,0.777778,1.000000
70_f_065v_066_line_116,swingpt2_cometa1000,38,6,27,6,0.710526,1.000000
70_f_065v_066_line_120,swingpt2_cometa1000,38,8,30,8,0.789474,1.000000
70_f_065v_066_line_42,swingpt2_cometa1000,39,7,25,6,0.641026,0.857143
70_f_065v_066_line_53,swingpt2_cometa1000,34,6,27,6,0.794118,1.000000
70_f_065v_066_line_57,swingpt2_cometa1000,35,6,29,6,0.828571,1.000000
71_f_066v_067_line_114,swingpt2_cometa1000,35,6,26,6,0.742857,1.000000
71_f_066v_067_line_142,swingpt2_cometa1000,36,5,21,5,0.583333,1.000000
71_f_066v_067_line_21,swingpt2_cometa1000,38,8,30,7,0.789474,0.875000
71_f_066v_067_line_83,swingpt2_cometa1000,36,5,28,6,0.777778,1.200000
71_f_066v_067_line_87,swingpt2_cometa1000,35,6,28,6,0.800000,1.000000
72_f_067v_068_line_106,swingpt2_cometa1000,36,6,26,6,0.722222,1.000000
72_f_067v_068_line_140,swingpt2_cometa1000,33,6,25,6,0.757576,1.000000
72_f_067v_068_line_151,swingpt2_cometa1000,36,6,27,6,0.750000,1.000000
72_f_067v_068_line_16,swingpt2_cometa1000,38,6,28,6,0.736842,1.000000
72_f_067v_068_line_194,swingpt2_cometa1000,43,7,31,7,0.720930,1.000000
72_f_067v_068_line_47,swingpt2_cometa1000,36,8,26,8,0.722222,1.000000
72_f_067v_068_line_62,swingpt2_cometa1000,43,7,31,7,0.720930,1.000000
72_f_067v_068_line_95,swingpt2_cometa1000,32,5,26,6,0.812500,1.200000
73_f_068v_069_line_116,swingpt2_cometa1000,37,6,29,6,0.783784,1.000000
73_f_068v_069_line_150,swingpt2_cometa1000,37,7,26,7,0.702703,1.000000
73_f_068v_069_line_168,swingpt2_cometa1000,40,8,28,8,0.700000,1.000000
73_f_068v_069_line_171,swingpt2_cometa1000,42,7,30,7,0.714286,1.000000
73_f_068v_069_line_196,swingpt2_cometa1000,40,6,28,6,0.700000,1.000000
73_f_068v_069_line_28,swingpt2_cometa1000,43,8,30,7,0.697674,0.875000
73_f_068v_069_line_38,swingpt2_cometa1000,39,5,26,5,0.666667,1.000000
73_f_068v_069_line_72,swingpt2_cometa1000,35,6,27,6,0.771429,1.000000
73_f_068v_069_line_92,swingpt2_cometa1000,40,6,29,6,0.725000,1.000000
73_f_068v_069_line_98,swingpt2_cometa1000,38,7,31,7,0.815789,1.000000
74_f_069v_070_line_169,swingpt2_cometa1000,40,8,29,8,0.725000,1.000000
74_f_069v_070_line_216,swingpt2_cometa1000,43,8,30,8,0.697674,1.000000
74_f_069v_070_line_23,swingpt2_cometa1000,36,8,26,8,0.722222,1.000000
74_f_069v_070_line_35,swingpt2_cometa1000,40,6,30,6,0.750000,1.000000
74_f_069v_070_line_39,swingpt2_cometa1000,43,8,33,8,0.767442,1.000000
74_f_069v_070_line_46,swingpt2_cometa1000,41,9,31,9,0.756098,1.000000
75_f_070v_garde_line_41,swingpt2_cometa1000,29,4,26,6,0.896552,1.500000
75_f_070v_garde_line_97,swingpt2_cometa1000,25,4,22,5,0.880000,1.250000
05_garde_001_line_47,vitgpt2_cometa1000,37,7,28,7,0.756757,1.000000
06_f_001v_002_line_107,vitgpt2_cometa1000,39,8,30,8,0.769231,1.000000
06_f_001v_002_line_183,vitgpt2_cometa1000,35,6,30,8,0.857143,1.333333
06_f_001v_002_line_41,vitgpt2_cometa1000,37,7,29,8,0.783784,1.142857
06_f_001v_002_line_42,vitgpt2_cometa1000,35,5,31,8,0.885714,1.600000
06_f_001v_002_line_65,vitgpt2_cometa1000,36,6,29,8,0.805556,1.333333
07_f_002v_003_line_138,vitgpt2_cometa1000,39,8,31,8,0.794872,1.000000
07_f_002v_003_line_71,vitgpt2_cometa1000,13,2,14,3,1.076923,1.500000
08_f_003v_004_line_111,vitgpt2_cometa1000,37,6,32,8,0.864865,1.333333
08_f_003v_004_line_143,vitgpt2_cometa1000,37,6,32,8,0.864865,1.333333
08_f_003v_004_line_176,vitgpt2_cometa1000,34,6,28,7,0.823529,1.166667
08_f_003v_004_line_189,vitgpt2_cometa1000,36,8,30,8,0.833333,1.000000
08_f_003v_004_line_53,vitgpt2_cometa1000,26,5,30,8,1.153846,1.600000
09_f_004v_005_line_171,vitgpt2_cometa1000,38,7,29,8,0.763158,1.142857
09_f_004v_005_line_182,vitgpt2_cometa1000,36,6,30,8,0.833333,1.333333
09_f_004v_005_line_25,vitgpt2_cometa1000,36,7,28,8,0.777778,1.142857
09_f_004v_005_line_33,vitgpt2_cometa1000,38,8,30,8,0.789474,1.000000
09_f_004v_005_line_61,vitgpt2_cometa1000,25,6,28,8,1.120000,1.333333
10_f_005v_006_line_171,vitgpt2_cometa1000,38,5,31,8,0.815789,1.600000
10_f_005v_006_line_179,vitgpt2_cometa1000,38,8,30,8,0.789474,1.000000
11_f_006v_007_line_125,vitgpt2_cometa1000,40,7,34,7,0.850000,1.000000
11_f_006v_007_line_16,vitgpt2_cometa1000,34,5,29,8,0.852941,1.600000
11_f_006v_007_line_22,vitgpt2_cometa1000,33,8,28,8,0.848485,1.000000
11_f_006v_007_line_31,vitgpt2_cometa1000,41,6,33,8,0.804878,1.333333
11_f_006v_007_line_61,vitgpt2_cometa1000,39,6,32,8,0.820513,1.333333
11_f_006v_007_line_90,vitgpt2_cometa1000,36,7,27,8,0.750000,1.142857
11_f_006v_007_line_98,vitgpt2_cometa1000,35,7,28,8,0.800000,1.142857
12_f_007v_008_line_16,vitgpt2_cometa1000,36,8,28,8,0.777778,1.000000
12_f_007v_008_line_52,vitgpt2_cometa1000,37,7,31,8,0.837838,1.142857
12_f_007v_008_line_54,vitgpt2_cometa1000,39,7,30,8,0.769231,1.142857
12_f_007v_008_line_82,vitgpt2_cometa1000,38,7,28,8,0.736842,1.142857
12_f_007v_008_line_83,vitgpt2_cometa1000,36,8,30,8,0.833333,1.000000
13_f_008v_009_line_108,vitgpt2_cometa1000,23,6,23,6,1.000000,1.000000
13_f_008v_009_line_147,vitgpt2_cometa1000,36,7,27,7,0.750000,1.000000
14_f_009v_010_line_126,vitgpt2_cometa1000,29,6,28,8,0.965517,1.333333
14_f_009v_010_line_14,vitgpt2_cometa1000,36,6,28,8,0.777778,1.333333
14_f_009v_010_line_141,vitgpt2_cometa1000,37,7,32,8,0.864865,1.142857
14_f_009v_010_line_154,vitgpt2_cometa1000,37,7,32,8,0.864865,1.142857
14_f_009v_010_line_182,vitgpt2_cometa1000,29,5,28,8,0.965517,1.600000
14_f_009v_010_line_25,vitgpt2_cometa1000,36,7,27,8,0.750000,1.142857
14_f_009v_010_line_8,vitgpt2_cometa1000,35,5,33,8,0.942857,1.600000
14_f_009v_010_line_89,vitgpt2_cometa1000,28,5,27,7,0.964286,1.400000
15_f_010v_011_line_145,vitgpt2_cometa1000,39,7,31,8,0.794872,1.142857
16_f_011v_012_line_102,vitgpt2_cometa1000,39,7,32,8,0.820513,1.142857
16_f_011v_012_line_144,vitgpt2_cometa1000,41,8,32,8,0.780488,1.000000
16_f_011v_012_line_149,vitgpt2_cometa1000,34,5,29,8,0.852941,1.600000
16_f_011v_012_line_153,vitgpt2_cometa1000,36,6,28,8,0.777778,1.333333
16_f_011v_012_line_54,vitgpt2_cometa1000,37,7,31,8,0.837838,1.142857
16_f_011v_012_line_7,vitgpt2_cometa1000,38,7,31,8,0.815789,1.142857
16_f_011v_012_line_78,vitgpt2_cometa1000,37,7,31,8,0.837838,1.142857
16_f_011v_012_line_92,vitgpt2_cometa1000,35,7,26,8,0.742857,1.142857
17_f_012v_013_line_39,vitgpt2_cometa1000,35,7,28,8,0.800000,1.142857
17_f_012v_013_line_43,vitgpt2_cometa1000,35,6,28,8,0.800000,1.333333
17_f_012v_013_line_64,vitgpt2_cometa1000,36,9,24,9,0.666667,1.000000
18_f_013v_014_line_163,vitgpt2_cometa1000,34,6,29,8,0.852941,1.333333
18_f_013v_014_line_37,vitgpt2_cometa1000,34,4,32,8,0.941176,2.000000
18_f_013v_014_line_48,vitgpt2_cometa1000,37,6,30,8,0.810811,1.333333
18_f_013v_014_line_72,vitgpt2_cometa1000,39,7,29,8,0.743590,1.142857
18_f_013v_014_line_76,vitgpt2_cometa1000,35,6,28,8,0.800000,1.333333
19_f_014v_015_line_111,vitgpt2_cometa1000,37,7,30,8,0.810811,1.142857
19_f_014v_015_line_148,vitgpt2_cometa1000,34,7,29,8,0.852941,1.142857
19_f_014v_015_line_22,vitgpt2_cometa1000,32,6,24,8,0.750000,1.333333
20_f_015v_016_line_11,vitgpt2_cometa1000,35,8,27,8,0.771429,1.000000
20_f_015v_016_line_112,vitgpt2_cometa1000,35,7,28,7,0.800000,1.000000
20_f_015v_016_line_168,vitgpt2_cometa1000,41,8,32,8,0.780488,1.000000
20_f_015v_016_line_77,vitgpt2_cometa1000,36,6,32,7,0.888889,1.166667
21_f_016v_017_line_127,vitgpt2_cometa1000,36,5,31,8,0.861111,1.600000
21_f_016v_017_line_155,vitgpt2_cometa1000,43,9,30,9,0.697674,1.000000
21_f_016v_017_line_31,vitgpt2_cometa1000,36,8,32,8,0.888889,1.000000
21_f_016v_017_line_90,vitgpt2_cometa1000,40,7,29,8,0.725000,1.142857
22_f_017v_018_line_160,vitgpt2_cometa1000,38,6,31,8,0.815789,1.333333
22_f_017v_018_line_171,vitgpt2_cometa1000,34,6,32,8,0.941176,1.333333
22_f_017v_018_line_2,vitgpt2_cometa1000,40,8,32,8,0.800000,1.000000
22_f_017v_018_line_20,vitgpt2_cometa1000,38,7,32,8,0.842105,1.142857
23_f_018v_019_line_1,vitgpt2_cometa1000,46,9,33,8,0.717391,0.888889
23_f_018v_019_line_121,vitgpt2_cometa1000,39,7,30,8,0.769231,1.142857
23_f_018v_019_line_146,vitgpt2_cometa1000,34,5,27,8,0.794118,1.600000
23_f_018v_019_line_170,vitgpt2_cometa1000,41,9,27,8,0.658537,0.888889
23_f_018v_019_line_190,vitgpt2_cometa1000,31,7,29,8,0.935484,1.142857
23_f_018v_019_line_192,vitgpt2_cometa1000,39,8,32,8,0.820513,1.000000
23_f_018v_019_line_27,vitgpt2_cometa1000,41,9,32,8,0.780488,0.888889
23_f_018v_019_line_30,vitgpt2_cometa1000,40,9,24,8,0.600000,0.888889
24_f_019v_020_line_166,vitgpt2_cometa1000,33,8,25,7,0.757576,0.875000
24_f_019v_020_line_19,vitgpt2_cometa1000,41,7,32,8,0.780488,1.142857
24_f_019v_020_line_52,vitgpt2_cometa1000,28,6,26,6,0.928571,1.000000
24_f_019v_020_line_61,vitgpt2_cometa1000,38,8,29,8,0.763158,1.000000
24_f_019v_020_line_76,vitgpt2_cometa1000,35,5,31,8,0.885714,1.600000
24_f_019v_020_line_93,vitgpt2_cometa1000,36,7,26,8,0.722222,1.142857
25_f_020v_021_line_36,vitgpt2_cometa1000,35,6,30,6,0.857143,1.000000
25_f_020v_021_line_49,vitgpt2_cometa1000,35,6,27,8,0.771429,1.333333
25_f_020v_021_line_87,vitgpt2_cometa1000,34,8,30,8,0.882353,1.000000
26_f_021v_022_line_14,vitgpt2_cometa1000,35,7,29,8,0.828571,1.142857
26_f_021v_022_line_50,vitgpt2_cometa1000,30,6,30,8,1.000000,1.333333
27_f_022v_023_line_131,vitgpt2_cometa1000,43,9,31,8,0.720930,0.888889
27_f_022v_023_line_31,vitgpt2_cometa1000,45,11,32,11,0.711111,1.000000
27_f_022v_023_line_39,vitgpt2_cometa1000,35,8,27,7,0.771429,0.875000
27_f_022v_023_line_96,vitgpt2_cometa1000,38,7,30,8,0.789474,1.142857
28_f_023v_024_line_107,vitgpt2_cometa1000,39,8,28,8,0.717949,1.000000
28_f_023v_024_line_175,vitgpt2_cometa1000,36,6,27,8,0.750000,1.333333
29_f_024v_025_line_164,vitgpt2_cometa1000,41,9,33,9,0.804878,1.000000
29_f_024v_025_line_166,vitgpt2_cometa1000,41,9,34,9,0.829268,1.000000
29_f_024v_025_line_32,vitgpt2_cometa1000,44,8,32,7,0.727273,0.875000
29_f_024v_025_line_64,vitgpt2_cometa1000,34,8,28,8,0.823529,1.000000
30_f_025v_026_line_141,vitgpt2_cometa1000,37,7,31,7,0.837838,1.000000
30_f_025v_026_line_19,vitgpt2_cometa1000,37,8,27,8,0.729730,1.000000
30_f_025v_026_line_63,vitgpt2_cometa1000,35,6,27,8,0.771429,1.333333
31_f_026v_027_line_4,vitgpt2_cometa1000,38,5,33,8,0.868421,1.600000
31_f_026v_027_line_44,vitgpt2_cometa1000,40,8,31,7,0.775000,0.875000
32_f_027v_028_line_156,vitgpt2_cometa1000,42,11,32,10,0.761905,0.909091
32_f_027v_028_line_203,vitgpt2_cometa1000,43,10,28,10,0.651163,1.000000
32_f_027v_028_line_57,vitgpt2_cometa1000,34,6,30,7,0.882353,1.166667
33_f_028v_029_line_57,vitgpt2_cometa1000,34,6,26,8,0.764706,1.333333
33_f_028v_029_line_97,vitgpt2_cometa1000,39,7,29,7,0.743590,1.000000
34_f_029v_030_line_159,vitgpt2_cometa1000,40,7,34,8,0.850000,1.142857
34_f_029v_030_line_189,vitgpt2_cometa1000,33,5,28,8,0.848485,1.600000
34_f_029v_030_line_2,vitgpt2_cometa1000,40,8,27,8,0.675000,1.000000
35_f_030v_031_line_120,vitgpt2_cometa1000,41,8,31,8,0.756098,1.000000
35_f_030v_031_line_15,vitgpt2_cometa1000,38,7,32,7,0.842105,1.000000
35_f_030v_031_line_158,vitgpt2_cometa1000,43,10,33,10,0.767442,1.000000
35_f_030v_031_line_180,vitgpt2_cometa1000,39,7,27,8,0.692308,1.142857
35_f_030v_031_line_5,vitgpt2_cometa1000,45,10,34,10,0.755556,1.000000
35_f_030v_031_line_56,vitgpt2_cometa1000,37,6,30,8,0.810811,1.333333
35_f_030v_031_line_85,vitgpt2_cometa1000,37,7,30,8,0.810811,1.142857
36_f_031v_032_line_10,vitgpt2_cometa1000,35,7,25,8,0.714286,1.142857
36_f_031v_032_line_144,vitgpt2_cometa1000,41,7,33,8,0.804878,1.142857
36_f_031v_032_line_159,vitgpt2_cometa1000,34,7,30,8,0.882353,1.142857
36_f_031v_032_line_195,vitgpt2_cometa1000,33,6,26,8,0.787879,1.333333
36_f_031v_032_line_56,vitgpt2_cometa1000,35,6,30,8,0.857143,1.333333
37_f_032v_033_line_134,vitgpt2_cometa1000,38,8,31,8,0.815789,1.000000
37_f_032v_033_line_161,vitgpt2_cometa1000,40,7,31,8,0.775000,1.142857
37_f_032v_033_line_98,vitgpt2_cometa1000,39,8,29,8,0.743590,1.000000
38_f_033v_034_line_146,vitgpt2_cometa1000,39,9,26,8,0.666667,0.888889
38_f_033v_034_line_184,vitgpt2_cometa1000,39,8,32,8,0.820513,1.000000
38_f_033v_034_line_187,vitgpt2_cometa1000,37,5,29,8,0.783784,1.600000
38_f_033v_034_line_75,vitgpt2_cometa1000,36,5,32,8,0.888889,1.600000
