stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
65_f_060v_061_line_195,pansierA_600,37,7,1,2,0.027027,0.285714
65_f_060v_061_line_55,pansierA_600,33,7,0,0,0.000000,0.000000
65_f_060v_061_line_96,pansierA_600,37,6,3,4,0.081081,0.666667
66_f_061v_062_line_4,pansierA_600,36,6,1,2,0.027778,0.333333
67_f_062v_063_line_138,pansierA_600,40,8,2,1,0.050000,0.125000
67_f_062v_063_line_147,pansierA_600,37,6,2,2,0.054054,0.333333
67_f_062v_063_line_151,pansierA_600,44,7,0,0,0.000000,0.000000
67_f_062v_063_line_169,pansierA_600,40,8,0,0,0.000000,0.000000
67_f_062v_063_line_43,pansierA_600,28,6,3,1,0.107143,0.166667
67_f_062v_063_line_97,pansierA_600,34,5,2,1,0.058824,0.200000
68_f_063v_064_line_113,pansierA_600,36,8,2,2,0.055556,0.250000
68_f_063v_064_line_19,pansierA_600,37,7,2,1,0.054054,0.142857
68_f_063v_064_line_195,pansierA_600,36,6,2,4,0.055556,0.666667
69_f_064v_065_line_12,pansierA_600,40,6,2,3,0.050000,0.500000
69_f_064v_065_line_131,pansierA_600,36,6,2,4,0.055556,0.666667
70_f_065v_066_line_116,pansierA_600,38,6,3,3,0.078947,0.500000
70_f_065v_066_line_120,pansierA_600,38,8,1,2,0.026316,0.250000
70_f_065v_066_line_42,pansierA_600,39,7,1,1,0.025641,0.142857
70_f_065v_066_line_53,pansierA_600,34,6,2,1,0.058824,0.166667
70_f_065v_066_line_57,pansierA_600,35,6,1,1,0.028571,0.166667
71_f_066v_067_line_114,pansierA_600,35,6,0,0,0.000000,0.000000
71_f_066v_067_line_142,pansierA_600,36,5,5,3,0.138889,0.600000
71_f_066v_067_line_21,pansierA_600,38,8,2,4,0.052632,0.500000
71_f_066v_067_line_83,pansierA_600,36,5,0,0,0.000000,0.000000
71_f_066v_067_line_87,pansierA_600,35,6,2,2,0.057143,0.333333
72_f_067v_068_line_106,pansierA_600,36,6,1,1,0.027778,0.166667
72_f_067v_068_line_140,pansierA_600,33,6,1,1,0.030303,0.166667
72_f_067v_068_line_151,pansierA_600,36,6,2,4,0.055556,0.666667
72_f_067v_068_line_16,pansierA_600,38,6,3,2,0.078947,0.333333
72_f_067v_068_line_194,pansierA_600,43,7,3,2,0.069767,0.285714
72_f_067v_068_line_47,pansierA_600,36,8,1,2,0.027778,0.250000
72_f_067v_068_line_62,pansierA_600,43,7,6,2,0.139535,0.285714
72_f_067v_068_line_95,pansierA_600,32,5,0,0,0.000000,0.000000
73_f_068v_069_line_116,pansierA_600,37,6,1,1,0.027027,0.166667
73_f_068v_069_line_150,pansierA_600,37,7,4,3,0.108108,0.428571
73_f_068v_069_line_168,pansierA_600,40,8,0,0,0.000000,0.000000
73_f_068v_069_line_171,pansierA_600,42,7,3,2,0.071429,0.285714
73_f_068v_069_line_196,pansierA_600,40,6,5,4,0.125000,0.666667
73_f_068v_069_line_28,pansierA_600,43,8,7,4,0.162791,0.500000
73_f_068v_069_line_38,pansierA_600,39,5,3,6,0.076923,1.200000
73_f_068v_069_line_72,pansierA_600,35,6,1,2,0.028571,0.333333
73_f_068v_069_line_92,pansierA_600,40,6,2,3,0.050000,0.500000
73_f_068v_069_line_98,pansierA_600,38,7,4,6,0.105263,0.857143
74_f_069v_070_line_169,pansierA_600,40,8,3,3,0.075000,0.375000
74_f_069v_070_line_216,pansierA_600,43,8,4,4,0.093023,0.500000
74_f_069v_070_line_23,pansierA_600,36,8,1,1,0.027778,0.125000
74_f_069v_070_line_35,pansierA_600,40,6,0,0,0.000000,0.000000
74_f_069v_070_line_39,pansierA_600,43,8,2,3,0.046512,0.375000
74_f_069v_070_line_46,pansierA_600,41,9,4,5,0.097561,0.555556
75_f_070v_garde_line_41,pansierA_600,29,4,1,1,0.034483,0.250000
75_f_070v_garde_line_97,pansierA_600,25,4,1,1,0.040000,0.250000
05_garde_001_line_47,pansierB_1000,37,7,6,3,0.162162,0.428571
06_f_001v_002_line_107,pansierB_1000,39,8,6,3,0.153846,0.375000
06_f_001v_002_line_183,pansierB_1000,35,6,2,1,0.057143,0.166667
06_f_001v_002_line_41,pansierB_1000,37,7,0,0,0.000000,0.000000
06_f_001v_002_line_42,pansierB_1000,35,5,0,0,0.000000,0.000000
06_f_001v_002_line_65,pansierB_1000,36,6,0,0,0.000000,0.000000
07_f_002v_003_line_138,pansierB_1000,39,8,3,2,0.076923,0.250000
07_f_002v_003_line_71,pansierB_1000,13,2,4,1,0.307692,0.500000
08_f_003v_004_line_111,pansierB_1000,37,6,11,5,0.297297,0.833333
08_f_003v_004_line_143,pansierB_1000,37,6,1,2,0.027027,0.333333
08_f_003v_004_line_176,pansierB_1000,34,6,2,2,0.058824,0.333333
08_f_003v_004_line_189,pansierB_1000,36,8,2,2,0.055556,0.250000
08_f_003v_004_line_53,pansierB_1000,26,5,1,2,0.038462,0.400000
09_f_004v_005_line_171,pansierB_1000,38,7,2,4,0.052632,0.571429
09_f_004v_005_line_182,pansierB_1000,36,6,0,0,0.000000,0.000000
09_f_004v_005_line_25,pansierB_1000,36,7,1,1,0.027778,0.142857
09_f_004v_005_line_33,pansierB_1000,38,8,1,1,0.026316,0.125000
09_f_004v_005_line_61,pansierB_1000,25,6,2,1,0.080000,0.166667
10_f_005v_006_line_171,pansierB_1000,38,5,1,1,0.026316,0.200000
10_f_005v_006_line_179,pansierB_1000,38,8,1,1,0.026316,0.125000
11_f_006v_007_line_125,pansierB_1000,40,7,6,6,0.150000,0.857143
11_f_006v_007_line_16,pansierB_1000,34,5,1,2,0.029412,0.400000
11_f_006v_007_line_22,pansierB_1000,33,8,0,0,0.000000,0.000000
11_f_006v_007_line_31,pansierB_1000,41,6,0,0,0.000000,0.000000
11_f_006v_007_line_61,pansierB_1000,39,6,2,2,0.051282,0.333333
11_f_006v_007_line_90,pansierB_1000,36,7,5,2,0.138889,0.285714
11_f_006v_007_line_98,pansierB_1000,35,7,1,1,0.028571,0.142857
12_f_007v_008_line_16,pansierB_1000,36,8,1,2,0.027778,0.250000
12_f_007v_008_line_52,pansierB_1000,37,7,1,1,0.027027,0.142857
12_f_007v_008_line_54,pansierB_1000,39,7,1,2,0.025641,0.285714
12_f_007v_008_line_82,pansierB_1000,38,7,2,2,0.052632,0.285714
12_f_007v_008_line_83,pansierB_1000,36,8,0,0,0.000000,0.000000
13_f_008v_009_line_108,pansierB_1000,23,6,3,3,0.130435,0.500000
13_f_008v_009_line_147,pansierB_1000,36,7,6,7,0.166667,1.000000
14_f_009v_010_line_126,pansierB_1000,29,6,0,0,0.000000,0.000000
14_f_009v_010_line_14,pansierB_1000,36,6,1,1,0.027778,0.166667
14_f_009v_010_line_141,pansierB_1000,37,7,3,3,0.081081,0.428571
14_f_009v_010_line_154,pansierB_1000,37,7,0,0,0.000000,0.000000
14_f_009v_010_line_182,pansierB_1000,29,5,1,1,0.034483,0.200000
14_f_009v_010_line_25,pansierB_1000,36,7,1,1,0.027778,0.142857
14_f_009v_010_line_8,pansierB_1000,35,5,1,1,0.028571,0.200000
14_f_009v_010_line_89,pansierB_1000,28,5,0,0,0.000000,0.000000
15_f_010v_011_line_145,pansierB_1000,39,7,0,0,0.000000,0.000000
16_f_011v_012_line_102,pansierB_1000,39,7,1,1,0.025641,0.142857
16_f_011v_012_line_144,pansierB_1000,41,8,2,1,0.048780,0.125000
16_f_011v_012_line_149,pansierB_1000,34,5,1,1,0.029412,0.200000
16_f_011v_012_line_153,pansierB_1000,36,6,1,2,0.027778,0.333333
16_f_011v_012_line_54,pansierB_1000,37,7,1,1,0.027027,0.142857
16_f_011v_012_line_7,pansierB_1000,38,7,3,3,0.078947,0.428571
16_f_011v_012_line_78,pansierB_1000,37,7,1,2,0.027027,0.285714
16_f_011v_012_line_92,pansierB_1000,35,7,3,1,0.085714,0.142857
17_f_012v_013_line_39,pansierB_1000,35,7,0,0,0.000000,0.000000
17_f_012v_013_line_43,pansierB_1000,35,6,8,4,0.228571,0.666667
17_f_012v_013_line_64,pansierB_1000,36,9,7,3,0.194444,0.333333
18_f_013v_014_line_163,pansierB_1000,34,6,1,2,0.029412,0.333333
18_f_013v_014_line_37,pansierB_1000,34,4,0,0,0.000000,0.000000
18_f_013v_014_line_48,pansierB_1000,37,6,2,1,0.054054,0.166667
18_f_013v_014_line_72,pansierB_1000,39,7,0,0,0.000000,0.000000
18_f_013v_014_line_76,pansierB_1000,35,6,5,5,0.142857,0.833333
19_f_014v_015_line_111,pansierB_1000,37,7,3,3,0.081081,0.428571
19_f_014v_015_line_148,pansierB_1000,34,7,1,2,0.029412,0.285714
19_f_014v_015_line_22,pansierB_1000,32,6,0,0,0.000000,0.000000
20_f_015v_016_line_11,pansierB_1000,35,8,1,1,0.028571,0.125000
20_f_015v_016_line_112,pansierB_1000,35,7,2,1,0.057143,0.142857
20_f_015v_016_line_168,pansierB_1000,41,8,2,3,0.048780,0.375000
20_f_015v_016_line_77,pansierB_1000,36,6,0,0,0.000000,0.000000
21_f_016v_017_line_127,pansierB_1000,36,5,1,1,0.027778,0.200000
21_f_016v_017_line_155,pansierB_1000,43,9,2,1,0.046512,0.111111
21_f_016v_017_line_31,pansierB_1000,36,8,1,2,0.027778,0.250000
21_f_016v_017_line_90,pansierB_1000,40,7,2,3,0.050000,0.428571
22_f_017v_018_line_160,pansierB_1000,38,6,1,2,0.026316,0.333333
22_f_017v_018_line_171,pansierB_1000,34,6,1,1,0.029412,0.166667
22_f_017v_018_line_2,pansierB_1000,40,8,2,1,0.050000,0.125000
22_f_017v_018_line_20,pansierB_1000,38,7,3,3,0.078947,0.428571
23_f_018v_019_line_1,pansierB_1000,46,9,4,2,0.086957,0.222222
23_f_018v_019_line_121,pansierB_1000,39,7,0,0,0.000000,0.000000
23_f_018v_019_line_146,pansierB_1000,34,5,2,2,0.058824,0.400000
23_f_018v_019_line_170,pansierB_1000,41,9,2,3,0.048780,0.333333
23_f_018v_019_line_190,pansierB_1000,31,7,3,4,0.096774,0.571429
23_f_018v_019_line_192,pansierB_1000,39,8,1,1,0.025641,0.125000
23_f_018v_019_line_27,pansierB_1000,41,9,0,0,0.000000,0.000000
23_f_018v_019_line_30,pansierB_1000,40,9,1,2,0.025000,0.222222
24_f_019v_020_line_166,pansierB_1000,33,8,2,1,0.060606,0.125000
24_f_019v_020_line_19,pansierB_1000,41,7,0,0,0.000000,0.000000
24_f_019v_020_line_52,pansierB_1000,28,6,0,0,0.000000,0.000000
24_f_019v_020_line_61,pansierB_1000,38,8,1,2,0.026316,0.250000
24_f_019v_020_line_76,pansierB_1000,35,5,3,2,0.085714,0.400000
24_f_019v_020_line_93,pansierB_1000,36,7,0,0,0.000000,0.000000
25_f_020v_021_line_36,pansierB_1000,35,6,0,0,0.000000,0.000000
25_f_020v_021_line_49,pansierB_1000,35,6,0,0,0.000000,0.000000
25_f_020v_021_line_87,pansierB_1000,34,8,5,4,0.147059,0.500000
26_f_021v_022_line_14,pansierB_1000,35,7,0,0,0.000000,0.000000
26_f_021v_022_line_50,pansierB_1000,30,6,5,2,0.166667,0.333333
27_f_022v_023_line_131,pansierB_1000,43,9,2,2,0.046512,0.222222
27_f_022v_023_line_31,pansierB_1000,45,11,2,2,0.044444,0.181818
27_f_022v_023_line_39,pansierB_1000,35,8,1,1,0.028571,0.125000
27_f_022v_023_line_96,pansierB_1000,38,7,1,2,0.026316,0.285714
28_f_023v_024_line_107,pansierB_1000,39,8,3,3,0.076923,0.375000
28_f_023v_024_line_175,pansierB_1000,36,6,5,3,0.138889,0.500000
29_f_024v_025_line_164,pansierB_1000,41,9,1,1,0.024390,0.111111
29_f_024v_025_line_166,pansierB_1000,41,9,2,2,0.048780,0.222222
29_f_024v_025_line_32,pansierB_1000,44,8,0,0,0.000000,0.000000
29_f_024v_025_line_64,pansierB_1000,34,8,0,0,0.000000,0.000000
30_f_025v_026_line_141,pansierB_1000,37,7,2,1,0.054054,0.142857
30_f_025v_026_line_19,pansierB_1000,37,8,1,2,0.027027,0.250000
30_f_025v_026_line_63,pansierB_1000,35,6,0,0,0.000000,0.000000
31_f_026v_027_line_4,pansierB_1000,38,5,4,3,0.105263,0.600000
31_f_026v_027_line_44,pansierB_1000,40,8,4,3,0.100000,0.375000
32_f_027v_028_line_156,pansierB_1000,42,11,0,0,0.000000,0.000000
32_f_027v_028_line_203,pansierB_1000,43,10,0,0,0.000000,0.000000
32_f_027v_028_line_57,pansierB_1000,34,6,0,0,0.000000,0.000000
33_f_028v_029_line_57,pansierB_1000,34,6,0,0,0.000000,0.000000
33_f_028v_029_line_97,pansierB_1000,39,7,5,4,0.128205,0.571429
34_f_029v_030_line_159,pansierB_1000,40,7,4,2,0.100000,0.285714
34_f_029v_030_line_189,pansierB_1000,33,5,1,1,0.030303,0.200000
34_f_029v_030_line_2,pansierB_1000,40,8,1,1,0.025000,0.125000
35_f_030v_031_line_120,pansierB_1000,41,8,1,1,0.024390,0.125000
35_f_030v_031_line_15,pansierB_1000,38,7,5,4,0.131579,0.571429
35_f_030v_031_line_158,pansierB_1000,43,10,0,0,0.000000,0.000000
35_f_030v_031_line_180,pansierB_1000,39,7,2,2,0.051282,0.285714
35_f_030v_031_line_5,pansierB_1000,45,10,2,3,0.044444,0.300000
35_f_030v_031_line_56,pansierB_1000,37,6,0,0,0.000000,0.000000
35_f_030v_031_line_85,pansierB_1000,37,7,0,0,0.000000,0.000000
36_f_031v_032_line_10,pansierB_1000,35,7,0,0,0.000000,0.000000
36_f_031v_032_line_144,pansierB_1000,41,7,3,5,0.073171,0.714286
36_f_031v_032_line_159,pansierB_1000,34,7,2,1,0.058824,0.142857
36_f_031v_032_line_195,pansierB_1000,33,6,0,0,0.000000,0.000000
36_f_031v_032_line_56,pansierB_1000,35,6,1,1,0.028571,0.166667
37_f_032v_033_line_134,pansierB_1000,38,8,1,2,0.026316,0.250000
37_f_032v_033_line_161,pansierB_1000,40,7,0,0,0.000000,0.000000
37_f_032v_033_line_98,pansierB_1000,39,8,2,2,0.051282,0.250000
38_f_033v_034_line_146,pansierB_1000,39,9,0,0,0.000000,0.000000
38_f_033v_034_line_184,pansierB_1000,39,8,0,0,0.000000,0.000000
38_f_033v_034_line_187,pansierB_1000,37,5,2,3,0.054054,0.600000
38_f_033v_034_line_75,pansierB_1000,36,5,4,2,0.111111,0.400000
39_f_034v_035_line_109,pansierB_1000,41,8,5,3,0.121951,0.375000
40_f_035v_036_line_142,pansierB_1000,40,8,2,2,0.050000,0.250000
40_f_035v_036_line_167,pansierB_1000,43,9,0,0,0.000000,0.000000
40_f_035v_036_line_20,pansierB_1000,40,9,0,0,0.000000,0.000000
40_f_035v_036_line_97,pansierB_1000,24,5,2,2,0.083333,0.400000
42_f_037v_038_line_146,pansierB_1000,37,8,0,0,0.000000,0.000000
42_f_037v_038_line_16,pansierB_1000,36,6,0,0,0.000000,0.000000
42_f_037v_038_line_5,pansierB_1000,40,8,1,2,0.025000,0.250000
42_f_037v_038_line_6,pansierB_1000,44,8,0,0,0.000000,0.000000
43_f_038v_039_line_0,pansierB_1000,35,7,6,5,0.171429,0.714286
43_f_038v_039_line_103,pansierB_1000,40,9,2,3,0.050000,0.333333
43_f_038v_039_line_110,pansierB_1000,38,8,1,2,0.026316,0.250000
43_f_038v_039_line_176,pansierB_1000,40,8,1,1,0.025000,0.125000
43_f_038v_039_line_180,pansierB_1000,43,11,5,4,0.116279,0.363636
43_f_038v_039_line_54,pansierB_1000,35,6,0,0,0.000000,0.000000
43_f_038v_039_line_59,pansierB_1000,33,5,0,0,0.000000,0.000000
44_f_039v_040_line_11,pansierB_1000,35,7,1,1,0.028571,0.142857
44_f_039v_040_line_114,pansierB_1000,39,8,2,2,0.051282,0.250000
44_f_039v_040_line_156,pansierB_1000,35,7,1,1,0.028571,0.142857
44_f_039v_040_line_90,pansierB_1000,36,7,2,2,0.055556,0.285714
45_f_040v_041_line_118,pansierB_1000,38,7,4,3,0.105263,0.428571
45_f_040v_041_line_173,pansierB_1000,40,7,0,0,0.000000,0.000000
45_f_040v_041_line_20,pansierB_1000,40,9,2,3,0.050000,0.333333
46_f_041v_042_line_104,pansierB_1000,39,7,1,2,0.025641,0.285714
46_f_041v_042_line_150,pansierB_1000,28,5,0,0,0.000000,0.000000
46_f_041v_042_line_179,pansierB_1000,36,6,1,1,0.027778,0.166667
46_f_041v_042_line_46,pansierB_1000,38,8,2,3,0.052632,0.375000
46_f_041v_042_line_8,pansierB_1000,39,7,4,2,0.102564,0.285714
47_f_042v_043_line_110,pansierB_1000,36,7,0,0,0.000000,0.000000
47_f_042v_043_line_115,pansierB_1000,31,7,0,0,0.000000,0.000000
47_f_042v_043_line_196,pansierB_1000,40,7,1,1,0.025000,0.142857
47_f_042v_043_line_62,pansierB_1000,37,8,1,1,0.027027,0.125000
47_f_042v_043_line_79,pansierB_1000,36,6,1,1,0.027778,0.166667
47_f_042v_043_line_8,pansierB_1000,40,7,0,0,0.000000,0.000000
48_f_043v_044_line_87,pansierB_1000,33,7,1,1,0.030303,0.142857
49_f_044v_045_line_107,pansierB_1000,37,8,0,0,0.000000,0.000000
49_f_044v_045_line_154,pansierB_1000,38,5,2,1,0.052632,0.200000
49_f_044v_045_line_176,pansierB_1000,44,9,0,0,0.000000,0.000000
49_f_044v_045_line_195,pansierB_1000,35,6,0,0,0.000000,0.000000
49_f_044v_045_line_63,pansierB_1000,35,6,2,1,0.057143,0.166667
49_f_044v_045_line_7,pansierB_1000,40,8,5,4,0.125000,0.500000
49_f_044v_045_line_77,pansierB_1000,39,8,3,3,0.076923,0.375000
49_f_044v_045_line_92,pansierB_1000,39,5,3,2,0.076923,0.400000
50_f_045v_046_line_105,pansierB_1000,35,8,1,1,0.028571,0.125000
50_f_045v_046_line_147,pansierB_1000,38,7,0,0,0.000000,0.000000
50_f_045v_046_line_19,pansierB_1000,35,6,1,2,0.028571,0.333333
50_f_045v_046_line_45,pansierB_1000,34,6,2,3,0.058824,0.500000
50_f_045v_046_line_53,pansierB_1000,34,6,3,2,0.088235,0.333333
50_f_045v_046_line_63,pansierB_1000,29,4,1,1,0.034483,0.250000
50_f_045v_046_line_8,pansierB_1000,35,5,2,4,0.057143,0.800000
51_f_046v_047_line_1,pansierB_1000,43,7,1,2,0.023256,0.285714
51_f_046v_047_line_105,pansierB_1000,35,6,4,3,0.114286,0.500000
51_f_046v_047_line_184,pansierB_1000,43,9,3,3,0.069767,0.333333
51_f_046v_047_line_19,pansierB_1000,30,5,3,2,0.100000,0.400000
51_f_046v_047_line_24,pansierB_1000,40,9,0,0,0.000000,0.000000
51_f_046v_047_line_26,pansierB_1000,40,6,1,2,0.025000,0.333333
51_f_046v_047_line_45,pansierB_1000,41,9,4,2,0.097561,0.222222
51_f_046v_047_line_74,pansierB_1000,39,7,0,0,0.000000,0.000000
52_f_047v_048_line_120,pansierB_1000,36,6,1,1,0.027778,0.166667
52_f_047v_048_line_128,pansierB_1000,38,7,0,0,0.000000,0.000000
52_f_047v_048_line_13,pansierB_1000,35,6,1,1,0.028571,0.166667
52_f_047v_048_line_153,pansierB_1000,33,8,1,2,0.030303,0.250000
52_f_047v_048_line_164,pansierB_1000,35,6,1,1,0.028571,0.166667
52_f_047v_048_line_185,pansierB_1000,38,7,0,0,0.000000,0.000000
53_f_048v_049_line_1,pansierB_1000,38,7,0,0,0.000000,0.000000
53_f_048v_049_line_113,pansierB_1000,39,8,2,2,0.051282,0.250000
53_f_048v_049_line_12,pansierB_1000,40,6,4,4,0.100000,0.666667
53_f_048v_049_line_23,pansierB_1000,34,8,1,1,0.029412,0.125000
54_f_049v_050_line_126,pansierB_1000,37,7,0,0,0.000000,0.000000
54_f_049v_050_line_36,pansierB_1000,37,6,1,2,0.027027,0.333333
54_f_049v_050_line_54,pansierB_1000,33,6,2,1,0.060606,0.166667
55_f_050v_051_line_135,pansierB_1000,33,7,2,3,0.060606,0.428571
55_f_050v_051_line_152,pansierB_1000,36,7,0,0,0.000000,0.000000
55_f_050v_051_line_162,pansierB_1000,35,5,4,4,0.114286,0.800000
55_f_050v_051_line_62,pansierB_1000,38,6,2,2,0.052632,0.333333
55_f_050v_051_line_74,pansierB_1000,36,8,0,0,0.000000,0.000000
55_f_050v_051_line_94,pansierB_1000,38,9,4,5,0.105263,0.555556
56_f_051v_052_line_84,pansierB_1000,33,5,0,0,0.000000,0.000000
57_f_052v_053_line_179,pansierB_1000,39,7,1,1,0.025641,0.142857
57_f_052v_053_line_39,pansierB_1000,37,7,3,1,0.081081,0.142857
57_f_052v_053_line_5,pansierB_1000,39,6,4,4,0.102564,0.666667
57_f_052v_053_line_58,pansierB_1000,37,6,0,0,0.000000,0.000000
57_f_052v_053_line_74,pansierB_1000,42,8,2,3,0.047619,0.375000
58_f_053v_054_line_100,pansierB_1000,36,6,1,1,0.027778,0.166667
58_f_053v_054_line_53,pansierB_1000,35,7,0,0,0.000000,0.000000
58_f_053v_054_line_55,pansierB_1000,35,8,1,1,0.028571,0.125000
58_f_053v_054_line_69,pansierB_1000,35,4,2,3,0.057143,0.750000
59_f_054v_055_line_159,pansierB_1000,45,10,5,4,0.111111,0.400000
59_f_054v_055_line_20,pansierB_1000,40,9,2,2,0.050000,0.222222
59_f_054v_055_line_43,pansierB_1000,37,10,2,3,0.054054,0.300000
59_f_054v_055_line_79,pansierB_1000,36,6,2,1,0.055556,0.166667
60_f_055v_056_line_101,pansierB_1000,12,3,0,0,0.000000,0.000000
60_f_055v_056_line_145,pansierB_1000,41,6,0,0,0.000000,0.000000
60_f_055v_056_line_190,pansierB_1000,9,2,1,1,0.111111,0.500000
60_f_055v_056_line_48,pansierB_1000,32,6,4,2,0.125000,0.333333
60_f_055v_056_line_70,pansierB_1000,33,5,1,1,0.030303,0.200000
61_f_056v_057_line_126,pansierB_1000,36,8,1,2,0.027778,0.250000
61_f_056v_057_line_41,pansierB_1000,38,7,0,0,0.000000,0.000000
61_f_056v_057_line_83,pansierB_1000,35,5,1,1,0.028571,0.200000
62_f_057v_058_line_109,pansierB_1000,39,7,4,3,0.102564,0.428571
62_f_057v_058_line_114,pansierB_1000,35,5,2,3,0.057143,0.600000
62_f_057v_058_line_146,pansierB_1000,42,8,3,4,0.071429,0.500000
62_f_057v_058_line_52,pansierB_1000,40,6,0,0,0.000000,0.000000
62_f_057v_058_line_86,pansierB_1000,36,7,0,0,0.000000,0.000000
62_f_057v_058_line_93,pansierB_1000,40,8,7,6,0.175000,0.750000
63_f_058v_059_line_132,pansierB_1000,38,8,3,5,0.078947,0.625000
63_f_058v_059_line_145,pansierB_1000,35,7,3,2,0.085714,0.285714
63_f_058v_059_line_158,pansierB_1000,39,8,0,0,0.000000,0.000000
63_f_058v_059_line_40,pansierB_1000,36,6,3,2,0.083333,0.333333
64_f_059v_060_line_52,pansierB_1000,34,7,0,0,0.000000,0.000000
64_f_059v_060_line_89,pansierB_1000,34,5,5,5,0.147059,1.000000
65_f_060v_061_line_138,pansierB_1000,39,8,2,1,0.051282,0.125000
65_f_060v_061_line_166,pansierB_1000,44,10,3,2,0.068182,0.200000
65_f_060v_061_line_195,pansierB_1000,37,7,1,2,0.027027,0.285714
65_f_060v_061_line_55,pansierB_1000,33,7,1,1,0.030303,0.142857
65_f_060v_061_line_96,pansierB_1000,37,6,2,3,0.054054,0.500000
66_f_061v_062_line_4,pansierB_1000,36,6,2,3,0.055556,0.500000
67_f_062v_063_line_138,pansierB_1000,40,8,1,1,0.025000,0.125000
67_f_062v_063_line_147,pansierB_1000,37,6,3,5,0.081081,0.833333
67_f_062v_063_line_151,pansierB_1000,44,7,0,0,0.000000,0.000000
67_f_062v_063_line_169,pansierB_1000,40,8,2,2,0.050000,0.250000
67_f_062v_063_line_43,pansierB_1000,28,6,2,1,0.071429,0.166667
67_f_062v_063_line_97,pansierB_1000,34,5,2,1,0.058824,0.200000
68_f_063v_064_line_113,pansierB_1000,36,8,2,2,0.055556,0.250000
68_f_063v_064_line_19,pansierB_1000,37,7,0,0,0.000000,0.000000
68_f_063v_064_line_195,pansierB_1000,36,6,1,2,0.027778,0.333333
69_f_064v_065_line_12,pansierB_1000,40,6,5,4,0.125000,0.666667
69_f_064v_065_line_131,pansierB_1000,36,6,2,4,0.055556,0.666667
70_f_065v_066_line_116,pansierB_1000,38,6,2,2,0.052632,0.333333
70_f_065v_066_line_120,pansierB_1000,38,8,0,0,0.000000,0.000000
70_f_065v_066_line_42,pansierB_1000,39,7,3,4,0.076923,0.571429
70_f_065v_066_line_53,pansierB_1000,34,6,2,1,0.058824,0.166667
70_f_065v_066_line_57,pansierB_1000,35,6,1,1,0.028571,0.166667
71_f_066v_067_line_114,pansierB_1000,35,6,0,0,0.000000,0.000000
71_f_066v_067_line_142,pansierB_1000,36,5,5,3,0.138889,0.600000
71_f_066v_067_line_21,pansierB_1000,38,8,4,5,0.105263,0.625000
71_f_066v_067_line_83,pansierB_1000,36,5,0,0,0.000000,0.000000
71_f_066v_067_line_87,pansierB_1000,35,6,2,2,0.057143,0.333333
72_f_067v_068_line_106,pansierB_1000,36,6,2,1,0.055556,0.166667
72_f_067v_068_line_140,pansierB_1000,33,6,1,1,0.030303,0.166667
72_f_067v_068_line_151,pansierB_1000,36,6,3,4,0.083333,0.666667
72_f_067v_068_line_16,pansierB_1000,38,6,4,4,0.105263,0.666667
72_f_067v_068_line_194,pansierB_1000,43,7,4,4,0.093023,0.571429
72_f_067v_068_line_47,pansierB_1000,36,8,1,2,0.027778,0.250000
72_f_067v_068_line_62,pansierB_1000,43,7,6,2,0.139535,0.285714
72_f_067v_068_line_95,pansierB_1000,32,5,2,2,0.062500,0.400000
73_f_068v_069_line_116,pansierB_1000,37,6,4,2,0.108108,0.333333
73_f_068v_069_line_150,pansierB_1000,37,7,4,3,0.108108,0.428571
73_f_068v_069_line_168,pansierB_1000,40,8,3,4,0.075000,0.500000
73_f_068v_069_line_171,pansierB_1000,42,7,2,1,0.047619,0.142857
73_f_068v_069_line_196,pansierB_1000,40,6,5,3,0.125000,0.500000
73_f_068v_069_line_28,pansierB_1000,43,8,11,4,0.255814,0.500000
73_f_068v_069_line_38,pansierB_1000,39,5,4,6,0.102564,1.200000
73_f_068v_069_line_72,pansierB_1000,35,6,1,2,0.028571,0.333333
73_f_068v_069_line_92,pansierB_1000,40,6,1,2,0.025000,0.333333
73_f_068v_069_line_98,pansierB_1000,38,7,4,4,0.105263,0.571429
74_f_069v_070_line_169,pansierB_1000,40,8,2,1,0.050000,0.125000
74_f_069v_070_line_216,pansierB_1000,43,8,3,1,0.069767,0.125000
74_f_069v_070_line_23,pansierB_1000,36,8,1,1,0.027778,0.125000
74_f_069v_070_line_35,pansierB_1000,40,6,0,0,0.000000,0.000000
74_f_069v_070_line_39,pansierB_1000,43,8,3,4,0.069767,0.500000
74_f_069v_070_line_46,pansierB_1000,41,9,4,6,0.097561,0.666667
75_f_070v_garde_line_41,pansierB_1000,29,4,1,1,0.034483,0.250000
75_f_070v_garde_line_97,pansierB_1000,25,4,1,1,0.040000,0.250000
05_garde_001_line_47,pansierB_2000,37,7,5,2,0.135135,0.285714
06_f_001v_002_line_107,pansierB_2000,39,8,7,3,0.179487,0.375000
06_f_001v_002_line_183,pansierB_2000,35,6,2,1,0.057143,0.166667
06_f_001v_002_line_41,pansierB_2000,37,7,0,0,0.000000,0.000000
06_f_001v_002_line_42,pansierB_2000,35,5,0,0,0.000000,0.000000
06_f_001v_002_line_65,pansierB_2000,36,6,0,0,0.000000,0.000000
07_f_002v_003_line_138,pansierB_2000,39,8,1,1,0.025641,0.125000
07_f_002v_003_line_71,pansierB_2000,13,2,2,1,0.153846,0.500000
08_f_003v_004_line_111,pansierB_2000,37,6,4,2,0.108108,0.333333
