stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
47_f_042v_043_line_110,kraken_T3_1font,36,7,16,8,0.444444,1.142857
47_f_042v_043_line_115,kraken_T3_1font,31,7,18,9,0.580645,1.285714
47_f_042v_043_line_196,kraken_T3_1font,40,7,10,5,0.250000,0.714286
47_f_042v_043_line_62,kraken_T3_1font,37,8,18,8,0.486486,1.000000
47_f_042v_043_line_79,kraken_T3_1font,36,6,16,6,0.444444,1.000000
47_f_042v_043_line_8,kraken_T3_1font,40,7,17,12,0.425000,1.714286
48_f_043v_044_line_87,kraken_T3_1font,33,7,14,9,0.424242,1.285714
49_f_044v_045_line_107,kraken_T3_1font,37,8,21,8,0.567568,1.000000
49_f_044v_045_line_154,kraken_T3_1font,38,5,11,5,0.289474,1.000000
49_f_044v_045_line_176,kraken_T3_1font,44,9,8,7,0.181818,0.777778
49_f_044v_045_line_195,kraken_T3_1font,35,6,8,3,0.228571,0.500000
49_f_044v_045_line_63,kraken_T3_1font,35,6,7,3,0.200000,0.500000
49_f_044v_045_line_7,kraken_T3_1font,40,8,20,8,0.500000,1.000000
49_f_044v_045_line_77,kraken_T3_1font,39,8,15,9,0.384615,1.125000
49_f_044v_045_line_92,kraken_T3_1font,39,5,20,11,0.512821,2.200000
50_f_045v_046_line_105,kraken_T3_1font,35,8,26,8,0.742857,1.000000
50_f_045v_046_line_147,kraken_T3_1font,38,7,7,5,0.184211,0.714286
50_f_045v_046_line_19,kraken_T3_1font,35,6,26,9,0.742857,1.500000
50_f_045v_046_line_45,kraken_T3_1font,34,6,14,9,0.411765,1.500000
50_f_045v_046_line_53,kraken_T3_1font,34,6,15,6,0.441176,1.000000
50_f_045v_046_line_63,kraken_T3_1font,29,4,16,8,0.551724,2.000000
50_f_045v_046_line_8,kraken_T3_1font,35,5,7,6,0.200000,1.200000
51_f_046v_047_line_1,kraken_T3_1font,43,7,20,7,0.465116,1.000000
51_f_046v_047_line_105,kraken_T3_1font,35,6,20,9,0.571429,1.500000
51_f_046v_047_line_184,kraken_T3_1font,43,9,5,5,0.116279,0.555556
51_f_046v_047_line_19,kraken_T3_1font,30,5,10,6,0.333333,1.200000
51_f_046v_047_line_24,kraken_T3_1font,40,9,11,7,0.275000,0.777778
51_f_046v_047_line_26,kraken_T3_1font,40,6,19,10,0.475000,1.666667
51_f_046v_047_line_45,kraken_T3_1font,41,9,16,7,0.390244,0.777778
51_f_046v_047_line_74,kraken_T3_1font,39,7,5,6,0.128205,0.857143
52_f_047v_048_line_120,kraken_T3_1font,36,6,17,12,0.472222,2.000000
52_f_047v_048_line_128,kraken_T3_1font,38,7,8,4,0.210526,0.571429
52_f_047v_048_line_13,kraken_T3_1font,35,6,10,3,0.285714,0.500000
52_f_047v_048_line_153,kraken_T3_1font,33,8,7,5,0.212121,0.625000
52_f_047v_048_line_164,kraken_T3_1font,35,6,15,7,0.428571,1.166667
52_f_047v_048_line_185,kraken_T3_1font,38,7,8,7,0.210526,1.000000
53_f_048v_049_line_1,kraken_T3_1font,38,7,13,5,0.342105,0.714286
53_f_048v_049_line_113,kraken_T3_1font,39,8,23,9,0.589744,1.125000
53_f_048v_049_line_12,kraken_T3_1font,40,6,16,7,0.400000,1.166667
53_f_048v_049_line_23,kraken_T3_1font,34,8,25,10,0.735294,1.250000
54_f_049v_050_line_126,kraken_T3_1font,37,7,14,7,0.378378,1.000000
54_f_049v_050_line_36,kraken_T3_1font,37,6,12,7,0.324324,1.166667
54_f_049v_050_line_54,kraken_T3_1font,33,6,7,5,0.212121,0.833333
55_f_050v_051_line_135,kraken_T3_1font,33,7,11,7,0.333333,1.000000
55_f_050v_051_line_152,kraken_T3_1font,36,7,24,10,0.666667,1.428571
55_f_050v_051_line_162,kraken_T3_1font,35,5,24,8,0.685714,1.600000
55_f_050v_051_line_62,kraken_T3_1font,38,6,11,4,0.289474,0.666667
55_f_050v_051_line_74,kraken_T3_1font,36,8,12,7,0.333333,0.875000
55_f_050v_051_line_94,kraken_T3_1font,38,9,6,4,0.157895,0.444444
56_f_051v_052_line_84,kraken_T3_1font,33,5,11,6,0.333333,1.200000
57_f_052v_053_line_179,kraken_T3_1font,39,7,9,7,0.230769,1.000000
57_f_052v_053_line_39,kraken_T3_1font,37,7,13,6,0.351351,0.857143
57_f_052v_053_line_5,kraken_T3_1font,39,6,15,9,0.384615,1.500000
57_f_052v_053_line_58,kraken_T3_1font,37,6,1,2,0.027027,0.333333
57_f_052v_053_line_74,kraken_T3_1font,42,8,5,5,0.119048,0.625000
58_f_053v_054_line_100,kraken_T3_1font,36,6,29,6,0.805556,1.000000
58_f_053v_054_line_53,kraken_T3_1font,35,7,17,8,0.485714,1.142857
58_f_053v_054_line_55,kraken_T3_1font,35,8,26,11,0.742857,1.375000
58_f_053v_054_line_69,kraken_T3_1font,35,4,15,4,0.428571,1.000000
59_f_054v_055_line_159,kraken_T3_1font,45,10,11,9,0.244444,0.900000
59_f_054v_055_line_20,kraken_T3_1font,40,9,10,8,0.250000,0.888889
59_f_054v_055_line_43,kraken_T3_1font,37,10,20,10,0.540541,1.000000
59_f_054v_055_line_79,kraken_T3_1font,36,6,5,7,0.138889,1.166667
60_f_055v_056_line_101,kraken_T3_1font,12,3,8,3,0.666667,1.000000
60_f_055v_056_line_145,kraken_T3_1font,41,6,13,8,0.317073,1.333333
60_f_055v_056_line_190,kraken_T3_1font,9,2,4,3,0.444444,1.500000
60_f_055v_056_line_48,kraken_T3_1font,32,6,30,12,0.937500,2.000000
60_f_055v_056_line_70,kraken_T3_1font,33,5,34,11,1.030303,2.200000
61_f_056v_057_line_126,kraken_T3_1font,36,8,20,8,0.555556,1.000000
61_f_056v_057_line_41,kraken_T3_1font,38,7,9,4,0.236842,0.571429
61_f_056v_057_line_83,kraken_T3_1font,35,5,16,5,0.457143,1.000000
62_f_057v_058_line_109,kraken_T3_1font,39,7,17,7,0.435897,1.000000
62_f_057v_058_line_114,kraken_T3_1font,35,5,11,7,0.314286,1.400000
62_f_057v_058_line_146,kraken_T3_1font,42,8,12,11,0.285714,1.375000
62_f_057v_058_line_52,kraken_T3_1font,40,6,16,9,0.400000,1.500000
62_f_057v_058_line_86,kraken_T3_1font,36,7,22,6,0.611111,0.857143
62_f_057v_058_line_93,kraken_T3_1font,40,8,24,10,0.600000,1.250000
63_f_058v_059_line_132,kraken_T3_1font,38,8,24,10,0.631579,1.250000
63_f_058v_059_line_145,kraken_T3_1font,35,7,12,6,0.342857,0.857143
63_f_058v_059_line_158,kraken_T3_1font,39,8,18,11,0.461538,1.375000
63_f_058v_059_line_40,kraken_T3_1font,36,6,15,6,0.416667,1.000000
64_f_059v_060_line_52,kraken_T3_1font,34,7,33,8,0.970588,1.142857
64_f_059v_060_line_89,kraken_T3_1font,34,5,30,10,0.882353,2.000000
65_f_060v_061_line_138,kraken_T3_1font,39,8,10,6,0.256410,0.750000
65_f_060v_061_line_166,kraken_T3_1font,44,10,10,6,0.227273,0.600000
65_f_060v_061_line_195,kraken_T3_1font,37,7,15,7,0.405405,1.000000
65_f_060v_061_line_55,kraken_T3_1font,33,7,9,5,0.272727,0.714286
65_f_060v_061_line_96,kraken_T3_1font,37,6,30,11,0.810811,1.833333
66_f_061v_062_line_4,kraken_T3_1font,36,6,13,7,0.361111,1.166667
67_f_062v_063_line_138,kraken_T3_1font,40,8,8,4,0.200000,0.500000
67_f_062v_063_line_147,kraken_T3_1font,37,6,12,5,0.324324,0.833333
67_f_062v_063_line_151,kraken_T3_1font,44,7,11,9,0.250000,1.285714
67_f_062v_063_line_169,kraken_T3_1font,40,8,6,3,0.150000,0.375000
67_f_062v_063_line_43,kraken_T3_1font,28,6,7,3,0.250000,0.500000
67_f_062v_063_line_97,kraken_T3_1font,34,5,14,9,0.411765,1.800000
68_f_063v_064_line_113,kraken_T3_1font,36,8,22,8,0.611111,1.000000
68_f_063v_064_line_19,kraken_T3_1font,37,7,17,8,0.459459,1.142857
68_f_063v_064_line_195,kraken_T3_1font,36,6,16,5,0.444444,0.833333
69_f_064v_065_line_12,kraken_T3_1font,40,6,14,8,0.350000,1.333333
69_f_064v_065_line_131,kraken_T3_1font,36,6,6,5,0.166667,0.833333
70_f_065v_066_line_116,kraken_T3_1font,38,6,19,7,0.500000,1.166667
70_f_065v_066_line_120,kraken_T3_1font,38,8,11,9,0.289474,1.125000
70_f_065v_066_line_42,kraken_T3_1font,39,7,8,5,0.205128,0.714286
70_f_065v_066_line_53,kraken_T3_1font,34,6,10,5,0.294118,0.833333
70_f_065v_066_line_57,kraken_T3_1font,35,6,4,4,0.114286,0.666667
71_f_066v_067_line_114,kraken_T3_1font,35,6,12,9,0.342857,1.500000
71_f_066v_067_line_142,kraken_T3_1font,36,5,16,9,0.444444,1.800000
71_f_066v_067_line_21,kraken_T3_1font,38,8,11,7,0.289474,0.875000
71_f_066v_067_line_83,kraken_T3_1font,36,5,5,2,0.138889,0.400000
71_f_066v_067_line_87,kraken_T3_1font,35,6,4,3,0.114286,0.500000
72_f_067v_068_line_106,kraken_T3_1font,36,6,16,6,0.444444,1.000000
72_f_067v_068_line_140,kraken_T3_1font,33,6,12,6,0.363636,1.000000
72_f_067v_068_line_151,kraken_T3_1font,36,6,13,8,0.361111,1.333333
72_f_067v_068_line_16,kraken_T3_1font,38,6,16,6,0.421053,1.000000
72_f_067v_068_line_194,kraken_T3_1font,43,7,30,9,0.697674,1.285714
72_f_067v_068_line_47,kraken_T3_1font,36,8,22,8,0.611111,1.000000
72_f_067v_068_line_62,kraken_T3_1font,43,7,10,7,0.232558,1.000000
72_f_067v_068_line_95,kraken_T3_1font,32,5,14,6,0.437500,1.200000
73_f_068v_069_line_116,kraken_T3_1font,37,6,11,4,0.297297,0.666667
73_f_068v_069_line_150,kraken_T3_1font,37,7,19,12,0.513514,1.714286
73_f_068v_069_line_168,kraken_T3_1font,40,8,22,10,0.550000,1.250000
73_f_068v_069_line_171,kraken_T3_1font,42,7,7,7,0.166667,1.000000
73_f_068v_069_line_196,kraken_T3_1font,40,6,5,4,0.125000,0.666667
73_f_068v_069_line_28,kraken_T3_1font,43,8,14,7,0.325581,0.875000
73_f_068v_069_line_38,kraken_T3_1font,39,5,14,9,0.358974,1.800000
73_f_068v_069_line_72,kraken_T3_1font,35,6,9,6,0.257143,1.000000
73_f_068v_069_line_92,kraken_T3_1font,40,6,20,6,0.500000,1.000000
73_f_068v_069_line_98,kraken_T3_1font,38,7,12,6,0.315789,0.857143
74_f_069v_070_line_169,kraken_T3_1font,40,8,6,7,0.150000,0.875000
74_f_069v_070_line_216,kraken_T3_1font,43,8,15,9,0.348837,1.125000
74_f_069v_070_line_23,kraken_T3_1font,36,8,9,6,0.250000,0.750000
74_f_069v_070_line_35,kraken_T3_1font,40,6,18,9,0.450000,1.500000
74_f_069v_070_line_39,kraken_T3_1font,43,8,10,6,0.232558,0.750000
74_f_069v_070_line_46,kraken_T3_1font,41,9,9,8,0.219512,0.888889
75_f_070v_garde_line_41,kraken_T3_1font,29,4,12,4,0.413793,1.000000
75_f_070v_garde_line_97,kraken_T3_1font,25,4,9,3,0.360000,0.750000
