stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
43_f_038v_039_line_110,swingpt2_600_3000,38,8,25,8,0.657895,1.000000
43_f_038v_039_line_176,swingpt2_600_3000,40,8,30,7,0.750000,0.875000
43_f_038v_039_line_180,swingpt2_600_3000,43,11,34,11,0.790698,1.000000
43_f_038v_039_line_54,swingpt2_600_3000,35,6,29,6,0.828571,1.000000
43_f_038v_039_line_59,swingpt2_600_3000,33,5,31,9,0.939394,1.800000
44_f_039v_040_line_11,swingpt2_600_3000,35,7,31,8,0.885714,1.142857
44_f_039v_040_line_114,swingpt2_600_3000,39,8,32,8,0.820513,1.000000
44_f_039v_040_line_156,swingpt2_600_3000,35,7,32,8,0.914286,1.142857
44_f_039v_040_line_90,swingpt2_600_3000,36,7,30,7,0.833333,1.000000
45_f_040v_041_line_118,swingpt2_600_3000,38,7,31,8,0.815789,1.142857
45_f_040v_041_line_173,swingpt2_600_3000,40,7,34,7,0.850000,1.000000
45_f_040v_041_line_20,swingpt2_600_3000,40,9,30,9,0.750000,1.000000
46_f_041v_042_line_104,swingpt2_600_3000,39,7,33,7,0.846154,1.000000
46_f_041v_042_line_150,swingpt2_600_3000,28,5,24,5,0.857143,1.000000
46_f_041v_042_line_179,swingpt2_600_3000,36,6,34,7,0.944444,1.166667
46_f_041v_042_line_46,swingpt2_600_3000,38,8,30,7,0.789474,0.875000
46_f_041v_042_line_8,swingpt2_600_3000,39,7,30,7,0.769231,1.000000
47_f_042v_043_line_110,swingpt2_600_3000,36,7,27,7,0.750000,1.000000
47_f_042v_043_line_115,swingpt2_600_3000,31,7,31,8,1.000000,1.142857
47_f_042v_043_line_196,swingpt2_600_3000,40,7,32,7,0.800000,1.000000
47_f_042v_043_line_62,swingpt2_600_3000,37,8,29,8,0.783784,1.000000
47_f_042v_043_line_79,swingpt2_600_3000,36,6,29,7,0.805556,1.166667
47_f_042v_043_line_8,swingpt2_600_3000,40,7,32,7,0.800000,1.000000
48_f_043v_044_line_87,swingpt2_600_3000,33,7,23,6,0.696970,0.857143
49_f_044v_045_line_107,swingpt2_600_3000,37,8,29,7,0.783784,0.875000
49_f_044v_045_line_154,swingpt2_600_3000,38,5,33,7,0.868421,1.400000
49_f_044v_045_line_176,swingpt2_600_3000,44,9,35,9,0.795455,1.000000
49_f_044v_045_line_195,swingpt2_600_3000,35,6,30,6,0.857143,1.000000
49_f_044v_045_line_63,swingpt2_600_3000,35,6,29,8,0.828571,1.333333
49_f_044v_045_line_7,swingpt2_600_3000,40,8,31,8,0.775000,1.000000
49_f_044v_045_line_77,swingpt2_600_3000,39,8,29,8,0.743590,1.000000
49_f_044v_045_line_92,swingpt2_600_3000,39,5,30,6,0.769231,1.200000
50_f_045v_046_line_105,swingpt2_600_3000,35,8,30,8,0.857143,1.000000
50_f_045v_046_line_147,swingpt2_600_3000,38,7,30,7,0.789474,1.000000
50_f_045v_046_line_19,swingpt2_600_3000,35,6,25,7,0.714286,1.166667
50_f_045v_046_line_45,swingpt2_600_3000,34,6,31,9,0.911765,1.500000
50_f_045v_046_line_53,swingpt2_600_3000,34,6,24,6,0.705882,1.000000
50_f_045v_046_line_63,swingpt2_600_3000,29,4,23,4,0.793103,1.000000
50_f_045v_046_line_8,swingpt2_600_3000,35,5,29,6,0.828571,1.200000
51_f_046v_047_line_1,swingpt2_600_3000,43,7,36,8,0.837209,1.142857
51_f_046v_047_line_105,swingpt2_600_3000,35,6,29,7,0.828571,1.166667
51_f_046v_047_line_184,swingpt2_600_3000,43,9,32,8,0.744186,0.888889
51_f_046v_047_line_19,swingpt2_600_3000,30,5,31,9,1.033333,1.800000
51_f_046v_047_line_24,swingpt2_600_3000,40,9,33,9,0.825000,1.000000
51_f_046v_047_line_26,swingpt2_600_3000,40,6,30,8,0.750000,1.333333
51_f_046v_047_line_45,swingpt2_600_3000,41,9,30,7,0.731707,0.777778
51_f_046v_047_line_74,swingpt2_600_3000,39,7,31,7,0.794872,1.000000
52_f_047v_048_line_120,swingpt2_600_3000,36,6,26,7,0.722222,1.166667
52_f_047v_048_line_128,swingpt2_600_3000,38,7,30,7,0.789474,1.000000
52_f_047v_048_line_13,swingpt2_600_3000,35,6,31,8,0.885714,1.333333
52_f_047v_048_line_153,swingpt2_600_3000,33,8,23,7,0.696970,0.875000
52_f_047v_048_line_164,swingpt2_600_3000,35,6,28,6,0.800000,1.000000
52_f_047v_048_line_185,swingpt2_600_3000,38,7,31,7,0.815789,1.000000
53_f_048v_049_line_1,swingpt2_600_3000,38,7,31,7,0.815789,1.000000
53_f_048v_049_line_113,swingpt2_600_3000,39,8,31,8,0.794872,1.000000
53_f_048v_049_line_12,swingpt2_600_3000,40,6,28,7,0.700000,1.166667
53_f_048v_049_line_23,swingpt2_600_3000,34,8,27,8,0.794118,1.000000
54_f_049v_050_line_126,swingpt2_600_3000,37,7,30,8,0.810811,1.142857
54_f_049v_050_line_36,swingpt2_600_3000,37,6,30,8,0.810811,1.333333
54_f_049v_050_line_54,swingpt2_600_3000,33,6,27,6,0.818182,1.000000
55_f_050v_051_line_135,swingpt2_600_3000,33,7,28,7,0.848485,1.000000
55_f_050v_051_line_152,swingpt2_600_3000,36,7,24,7,0.666667,1.000000
55_f_050v_051_line_162,swingpt2_600_3000,35,5,30,6,0.857143,1.200000
55_f_050v_051_line_62,swingpt2_600_3000,38,6,34,7,0.894737,1.166667
55_f_050v_051_line_74,swingpt2_600_3000,36,8,28,8,0.777778,1.000000
55_f_050v_051_line_94,swingpt2_600_3000,38,9,27,9,0.710526,1.000000
56_f_051v_052_line_84,swingpt2_600_3000,33,5,31,8,0.939394,1.600000
57_f_052v_053_line_179,swingpt2_600_3000,39,7,32,7,0.820513,1.000000
57_f_052v_053_line_39,swingpt2_600_3000,37,7,34,8,0.918919,1.142857
57_f_052v_053_line_5,swingpt2_600_3000,39,6,34,6,0.871795,1.000000
57_f_052v_053_line_58,swingpt2_600_3000,37,6,29,6,0.783784,1.000000
57_f_052v_053_line_74,swingpt2_600_3000,42,8,34,8,0.809524,1.000000
58_f_053v_054_line_100,swingpt2_600_3000,36,6,31,6,0.861111,1.000000
58_f_053v_054_line_53,swingpt2_600_3000,35,7,31,7,0.885714,1.000000
58_f_053v_054_line_55,swingpt2_600_3000,35,8,31,8,0.885714,1.000000
58_f_053v_054_line_69,swingpt2_600_3000,35,4,30,7,0.857143,1.750000
59_f_054v_055_line_159,swingpt2_600_3000,45,10,34,10,0.755556,1.000000
59_f_054v_055_line_20,swingpt2_600_3000,40,9,28,8,0.700000,0.888889
59_f_054v_055_line_43,swingpt2_600_3000,37,10,28,10,0.756757,1.000000
59_f_054v_055_line_79,swingpt2_600_3000,36,6,26,7,0.722222,1.166667
60_f_055v_056_line_101,swingpt2_600_3000,12,3,16,3,1.333333,1.000000
60_f_055v_056_line_145,swingpt2_600_3000,41,6,32,6,0.780488,1.000000
60_f_055v_056_line_190,swingpt2_600_3000,9,2,16,3,1.777778,1.500000
60_f_055v_056_line_48,swingpt2_600_3000,32,6,28,7,0.875000,1.166667
60_f_055v_056_line_70,swingpt2_600_3000,33,5,28,6,0.848485,1.200000
61_f_056v_057_line_126,swingpt2_600_3000,36,8,29,8,0.805556,1.000000
61_f_056v_057_line_41,swingpt2_600_3000,38,7,29,8,0.763158,1.142857
61_f_056v_057_line_83,swingpt2_600_3000,35,5,27,7,0.771429,1.400000
62_f_057v_058_line_109,swingpt2_600_3000,39,7,30,7,0.769231,1.000000
62_f_057v_058_line_114,swingpt2_600_3000,35,5,29,6,0.828571,1.200000
62_f_057v_058_line_146,swingpt2_600_3000,42,8,30,8,0.714286,1.000000
62_f_057v_058_line_52,swingpt2_600_3000,40,6,33,8,0.825000,1.333333
62_f_057v_058_line_86,swingpt2_600_3000,36,7,32,7,0.888889,1.000000
62_f_057v_058_line_93,swingpt2_600_3000,40,8,28,8,0.700000,1.000000
63_f_058v_059_line_132,swingpt2_600_3000,38,8,29,8,0.763158,1.000000
63_f_058v_059_line_145,swingpt2_600_3000,35,7,30,7,0.857143,1.000000
63_f_058v_059_line_158,swingpt2_600_3000,39,8,31,8,0.794872,1.000000
63_f_058v_059_line_40,swingpt2_600_3000,36,6,31,6,0.861111,1.000000
64_f_059v_060_line_52,swingpt2_600_3000,34,7,30,8,0.882353,1.142857
64_f_059v_060_line_89,swingpt2_600_3000,34,5,26,7,0.764706,1.400000
65_f_060v_061_line_138,swingpt2_600_3000,39,8,28,8,0.717949,1.000000
65_f_060v_061_line_166,swingpt2_600_3000,44,10,32,10,0.727273,1.000000
65_f_060v_061_line_195,swingpt2_600_3000,37,7,30,7,0.810811,1.000000
65_f_060v_061_line_55,swingpt2_600_3000,33,7,29,7,0.878788,1.000000
65_f_060v_061_line_96,swingpt2_600_3000,37,6,32,8,0.864865,1.333333
66_f_061v_062_line_4,swingpt2_600_3000,36,6,29,6,0.805556,1.000000
67_f_062v_063_line_138,swingpt2_600_3000,40,8,28,7,0.700000,0.875000
67_f_062v_063_line_147,swingpt2_600_3000,37,6,31,7,0.837838,1.166667
67_f_062v_063_line_151,swingpt2_600_3000,44,7,35,7,0.795455,1.000000
67_f_062v_063_line_169,swingpt2_600_3000,40,8,31,8,0.775000,1.000000
67_f_062v_063_line_43,swingpt2_600_3000,28,6,24,6,0.857143,1.000000
67_f_062v_063_line_97,swingpt2_600_3000,34,5,24,7,0.705882,1.400000
68_f_063v_064_line_113,swingpt2_600_3000,36,8,27,8,0.750000,1.000000
68_f_063v_064_line_19,swingpt2_600_3000,37,7,32,7,0.864865,1.000000
68_f_063v_064_line_195,swingpt2_600_3000,36,6,29,7,0.805556,1.166667
69_f_064v_065_line_12,swingpt2_600_3000,40,6,31,6,0.775000,1.000000
69_f_064v_065_line_131,swingpt2_600_3000,36,6,31,7,0.861111,1.166667
70_f_065v_066_line_116,swingpt2_600_3000,38,6,30,6,0.789474,1.000000
70_f_065v_066_line_120,swingpt2_600_3000,38,8,31,8,0.815789,1.000000
70_f_065v_066_line_42,swingpt2_600_3000,39,7,30,7,0.769231,1.000000
70_f_065v_066_line_53,swingpt2_600_3000,34,6,29,7,0.852941,1.166667
70_f_065v_066_line_57,swingpt2_600_3000,35,6,27,7,0.771429,1.166667
71_f_066v_067_line_114,swingpt2_600_3000,35,6,28,7,0.800000,1.166667
71_f_066v_067_line_142,swingpt2_600_3000,36,5,33,9,0.916667,1.800000
71_f_066v_067_line_21,swingpt2_600_3000,38,8,32,9,0.842105,1.125000
71_f_066v_067_line_83,swingpt2_600_3000,36,5,30,6,0.833333,1.200000
71_f_066v_067_line_87,swingpt2_600_3000,35,6,33,7,0.942857,1.166667
72_f_067v_068_line_106,swingpt2_600_3000,36,6,30,6,0.833333,1.000000
72_f_067v_068_line_140,swingpt2_600_3000,33,6,30,7,0.909091,1.166667
72_f_067v_068_line_151,swingpt2_600_3000,36,6,27,8,0.750000,1.333333
72_f_067v_068_line_16,swingpt2_600_3000,38,6,28,6,0.736842,1.000000
72_f_067v_068_line_194,swingpt2_600_3000,43,7,33,7,0.767442,1.000000
72_f_067v_068_line_47,swingpt2_600_3000,36,8,28,8,0.777778,1.000000
72_f_067v_068_line_62,swingpt2_600_3000,43,7,35,8,0.813953,1.142857
72_f_067v_068_line_95,swingpt2_600_3000,32,5,27,6,0.843750,1.200000
73_f_068v_069_line_116,swingpt2_600_3000,37,6,32,7,0.864865,1.166667
73_f_068v_069_line_150,swingpt2_600_3000,37,7,28,9,0.756757,1.285714
73_f_068v_069_line_168,swingpt2_600_3000,40,8,32,8,0.800000,1.000000
73_f_068v_069_line_171,swingpt2_600_3000,42,7,33,7,0.785714,1.000000
73_f_068v_069_line_196,swingpt2_600_3000,40,6,32,6,0.800000,1.000000
73_f_068v_069_line_28,swingpt2_600_3000,43,8,31,8,0.720930,1.000000
73_f_068v_069_line_38,swingpt2_600_3000,39,5,32,6,0.820513,1.200000
73_f_068v_069_line_72,swingpt2_600_3000,35,6,29,6,0.828571,1.000000
73_f_068v_069_line_92,swingpt2_600_3000,40,6,31,7,0.775000,1.166667
73_f_068v_069_line_98,swingpt2_600_3000,38,7,31,8,0.815789,1.142857
74_f_069v_070_line_169,swingpt2_600_3000,40,8,30,9,0.750000,1.125000
74_f_069v_070_line_216,swingpt2_600_3000,43,8,35,8,0.813953,1.000000
74_f_069v_070_line_23,swingpt2_600_3000,36,8,27,8,0.750000,1.000000
74_f_069v_070_line_35,swingpt2_600_3000,40,6,30,6,0.750000,1.000000
74_f_069v_070_line_39,swingpt2_600_3000,43,8,33,8,0.767442,1.000000
74_f_069v_070_line_46,swingpt2_600_3000,41,9,31,9,0.756098,1.000000
75_f_070v_garde_line_41,swingpt2_600_3000,29,4,27,7,0.931034,1.750000
75_f_070v_garde_line_97,swingpt2_600_3000,25,4,26,5,1.040000,1.250000
05_garde_001_line_47,vitgpt2_600_3000,37,7,30,7,0.810811,1.000000
06_f_001v_002_line_107,vitgpt2_600_3000,39,8,28,8,0.717949,1.000000
06_f_001v_002_line_183,vitgpt2_600_3000,35,6,28,6,0.800000,1.000000
06_f_001v_002_line_41,vitgpt2_600_3000,37,7,27,7,0.729730,1.000000
06_f_001v_002_line_42,vitgpt2_600_3000,35,5,29,7,0.828571,1.400000
06_f_001v_002_line_65,vitgpt2_600_3000,36,6,30,7,0.833333,1.166667
07_f_002v_003_line_138,vitgpt2_600_3000,39,8,34,8,0.871795,1.000000
07_f_002v_003_line_71,vitgpt2_600_3000,13,2,21,6,1.615385,3.000000
08_f_003v_004_line_111,vitgpt2_600_3000,37,6,34,6,0.918919,1.000000
08_f_003v_004_line_143,vitgpt2_600_3000,37,6,29,6,0.783784,1.000000
08_f_003v_004_line_176,vitgpt2_600_3000,34,6,23,5,0.676471,0.833333
08_f_003v_004_line_189,vitgpt2_600_3000,36,8,25,8,0.694444,1.000000
08_f_003v_004_line_53,vitgpt2_600_3000,26,5,24,7,0.923077,1.400000
09_f_004v_005_line_171,vitgpt2_600_3000,38,7,29,7,0.763158,1.000000
09_f_004v_005_line_182,vitgpt2_600_3000,36,6,28,6,0.777778,1.000000
09_f_004v_005_line_25,vitgpt2_600_3000,36,7,26,7,0.722222,1.000000
09_f_004v_005_line_33,vitgpt2_600_3000,38,8,28,8,0.736842,1.000000
09_f_004v_005_line_61,vitgpt2_600_3000,25,6,31,6,1.240000,1.000000
10_f_005v_006_line_171,vitgpt2_600_3000,38,5,28,5,0.736842,1.000000
10_f_005v_006_line_179,vitgpt2_600_3000,38,8,30,8,0.789474,1.000000
11_f_006v_007_line_125,vitgpt2_600_3000,40,7,33,7,0.825000,1.000000
11_f_006v_007_line_16,vitgpt2_600_3000,34,5,26,5,0.764706,1.000000
11_f_006v_007_line_22,vitgpt2_600_3000,33,8,30,8,0.909091,1.000000
11_f_006v_007_line_31,vitgpt2_600_3000,41,6,33,6,0.804878,1.000000
11_f_006v_007_line_61,vitgpt2_600_3000,39,6,32,6,0.820513,1.000000
11_f_006v_007_line_90,vitgpt2_600_3000,36,7,27,7,0.750000,1.000000
11_f_006v_007_line_98,vitgpt2_600_3000,35,7,25,7,0.714286,1.000000
12_f_007v_008_line_16,vitgpt2_600_3000,36,8,22,7,0.611111,0.875000
12_f_007v_008_line_52,vitgpt2_600_3000,37,7,27,7,0.729730,1.000000
12_f_007v_008_line_54,vitgpt2_600_3000,39,7,29,7,0.743590,1.000000
12_f_007v_008_line_82,vitgpt2_600_3000,38,7,28,7,0.736842,1.000000
12_f_007v_008_line_83,vitgpt2_600_3000,36,8,29,8,0.805556,1.000000
13_f_008v_009_line_108,vitgpt2_600_3000,23,6,24,7,1.043478,1.166667
13_f_008v_009_line_147,vitgpt2_600_3000,36,7,30,7,0.833333,1.000000
14_f_009v_010_line_126,vitgpt2_600_3000,29,6,24,7,0.827586,1.166667
14_f_009v_010_line_14,vitgpt2_600_3000,36,6,29,6,0.805556,1.000000
14_f_009v_010_line_141,vitgpt2_600_3000,37,7,23,6,0.621622,0.857143
14_f_009v_010_line_154,vitgpt2_600_3000,37,7,28,7,0.756757,1.000000
14_f_009v_010_line_182,vitgpt2_600_3000,29,5,23,5,0.793103,1.000000
14_f_009v_010_line_25,vitgpt2_600_3000,36,7,27,7,0.750000,1.000000
14_f_009v_010_line_8,vitgpt2_600_3000,35,5,30,5,0.857143,1.000000
14_f_009v_010_line_89,vitgpt2_600_3000,28,5,31,5,1.107143,1.000000
15_f_010v_011_line_145,vitgpt2_600_3000,39,7,33,7,0.846154,1.000000
16_f_011v_012_line_102,vitgpt2_600_3000,39,7,29,7,0.743590,1.000000
16_f_011v_012_line_144,vitgpt2_600_3000,41,8,30,8,0.731707,1.000000
16_f_011v_012_line_149,vitgpt2_600_3000,34,5,28,5,0.823529,1.000000
16_f_011v_012_line_153,vitgpt2_600_3000,36,6,25,6,0.694444,1.000000
16_f_011v_012_line_54,vitgpt2_600_3000,37,7,29,7,0.783784,1.000000
16_f_011v_012_line_7,vitgpt2_600_3000,38,7,30,7,0.789474,1.000000
16_f_011v_012_line_78,vitgpt2_600_3000,37,7,29,7,0.783784,1.000000
16_f_011v_012_line_92,vitgpt2_600_3000,35,7,28,7,0.800000,1.000000
17_f_012v_013_line_39,vitgpt2_600_3000,35,7,28,7,0.800000,1.000000
17_f_012v_013_line_43,vitgpt2_600_3000,35,6,24,6,0.685714,1.000000
17_f_012v_013_line_64,vitgpt2_600_3000,36,9,26,9,0.722222,1.000000
18_f_013v_014_line_163,vitgpt2_600_3000,34,6,25,6,0.735294,1.000000
18_f_013v_014_line_37,vitgpt2_600_3000,34,4,24,5,0.705882,1.250000
18_f_013v_014_line_48,vitgpt2_600_3000,37,6,28,6,0.756757,1.000000
18_f_013v_014_line_72,vitgpt2_600_3000,39,7,30,7,0.769231,1.000000
18_f_013v_014_line_76,vitgpt2_600_3000,35,6,26,6,0.742857,1.000000
19_f_014v_015_line_111,vitgpt2_600_3000,37,7,28,7,0.756757,1.000000
19_f_014v_015_line_148,vitgpt2_600_3000,34,7,26,7,0.764706,1.000000
19_f_014v_015_line_22,vitgpt2_600_3000,32,6,25,6,0.781250,1.000000
20_f_015v_016_line_11,vitgpt2_600_3000,35,8,22,8,0.628571,1.000000
20_f_015v_016_line_112,vitgpt2_600_3000,35,7,28,7,0.800000,1.000000
20_f_015v_016_line_168,vitgpt2_600_3000,41,8,31,8,0.756098,1.000000
20_f_015v_016_line_77,vitgpt2_600_3000,36,6,29,6,0.805556,1.000000
21_f_016v_017_line_127,vitgpt2_600_3000,36,5,25,5,0.694444,1.000000
21_f_016v_017_line_155,vitgpt2_600_3000,43,9,31,9,0.720930,1.000000
21_f_016v_017_line_31,vitgpt2_600_3000,36,8,29,8,0.805556,1.000000
21_f_016v_017_line_90,vitgpt2_600_3000,40,7,32,7,0.800000,1.000000
22_f_017v_018_line_160,vitgpt2_600_3000,38,6,30,6,0.789474,1.000000
22_f_017v_018_line_171,vitgpt2_600_3000,34,6,27,7,0.794118,1.166667
22_f_017v_018_line_2,vitgpt2_600_3000,40,8,28,8,0.700000,1.000000
22_f_017v_018_line_20,vitgpt2_600_3000,38,7,28,7,0.736842,1.000000
23_f_018v_019_line_1,vitgpt2_600_3000,46,9,29,9,0.630435,1.000000
23_f_018v_019_line_121,vitgpt2_600_3000,39,7,30,7,0.769231,1.000000
23_f_018v_019_line_146,vitgpt2_600_3000,34,5,27,7,0.794118,1.400000
23_f_018v_019_line_170,vitgpt2_600_3000,41,9,31,9,0.756098,1.000000
23_f_018v_019_line_190,vitgpt2_600_3000,31,7,24,7,0.774194,1.000000
23_f_018v_019_line_192,vitgpt2_600_3000,39,8,31,8,0.794872,1.000000
23_f_018v_019_line_27,vitgpt2_600_3000,41,9,32,9,0.780488,1.000000
23_f_018v_019_line_30,vitgpt2_600_3000,40,9,30,9,0.750000,1.000000
24_f_019v_020_line_166,vitgpt2_600_3000,33,8,24,7,0.727273,0.875000
24_f_019v_020_line_19,vitgpt2_600_3000,41,7,32,7,0.780488,1.000000
24_f_019v_020_line_52,vitgpt2_600_3000,28,6,32,6,1.142857,1.000000
24_f_019v_020_line_61,vitgpt2_600_3000,38,8,30,8,0.789474,1.000000
24_f_019v_020_line_76,vitgpt2_600_3000,35,5,30,5,0.857143,1.000000
24_f_019v_020_line_93,vitgpt2_600_3000,36,7,27,7,0.750000,1.000000
25_f_020v_021_line_36,vitgpt2_600_3000,35,6,19,5,0.542857,0.833333
25_f_020v_021_line_49,vitgpt2_600_3000,35,6,26,6,0.742857,1.000000
25_f_020v_021_line_87,vitgpt2_600_3000,34,8,27,7,0.794118,0.875000
26_f_021v_022_line_14,vitgpt2_600_3000,35,7,25,7,0.714286,1.000000
26_f_021v_022_line_50,vitgpt2_600_3000,30,6,21,6,0.700000,1.000000
27_f_022v_023_line_131,vitgpt2_600_3000,43,9,32,9,0.744186,1.000000
27_f_022v_023_line_31,vitgpt2_600_3000,45,11,33,11,0.733333,1.000000
27_f_022v_023_line_39,vitgpt2_600_3000,35,8,29,8,0.828571,1.000000
27_f_022v_023_line_96,vitgpt2_600_3000,38,7,30,7,0.789474,1.000000
28_f_023v_024_line_107,vitgpt2_600_3000,39,8,24,8,0.615385,1.000000
28_f_023v_024_line_175,vitgpt2_600_3000,36,6,30,6,0.833333,1.000000
29_f_024v_025_line_164,vitgpt2_600_3000,41,9,31,9,0.756098,1.000000
29_f_024v_025_line_166,vitgpt2_600_3000,41,9,30,9,0.731707,1.000000
29_f_024v_025_line_32,vitgpt2_600_3000,44,8,37,8,0.840909,1.000000
29_f_024v_025_line_64,vitgpt2_600_3000,34,8,24,8,0.705882,1.000000
30_f_025v_026_line_141,vitgpt2_600_3000,37,7,31,7,0.837838,1.000000
30_f_025v_026_line_19,vitgpt2_600_3000,37,8,28,8,0.756757,1.000000
30_f_025v_026_line_63,vitgpt2_600_3000,35,6,29,6,0.828571,1.000000
31_f_026v_027_line_4,vitgpt2_600_3000,38,5,32,6,0.842105,1.200000
31_f_026v_027_line_44,vitgpt2_600_3000,40,8,31,8,0.775000,1.000000
32_f_027v_028_line_156,vitgpt2_600_3000,42,11,32,11,0.761905,1.000000
32_f_027v_028_line_203,vitgpt2_600_3000,43,10,31,9,0.720930,0.900000
32_f_027v_028_line_57,vitgpt2_600_3000,34,6,32,6,0.941176,1.000000
33_f_028v_029_line_57,vitgpt2_600_3000,34,6,26,6,0.764706,1.000000
33_f_028v_029_line_97,vitgpt2_600_3000,39,7,33,7,0.846154,1.000000
34_f_029v_030_line_159,vitgpt2_600_3000,40,7,30,7,0.750000,1.000000
34_f_029v_030_line_189,vitgpt2_600_3000,33,5,25,5,0.757576,1.000000
34_f_029v_030_line_2,vitgpt2_600_3000,40,8,27,8,0.675000,1.000000
35_f_030v_031_line_120,vitgpt2_600_3000,41,8,34,8,0.829268,1.000000
35_f_030v_031_line_15,vitgpt2_600_3000,38,7,29,7,0.763158,1.000000
35_f_030v_031_line_158,vitgpt2_600_3000,43,10,32,10,0.744186,1.000000
35_f_030v_031_line_180,vitgpt2_600_3000,39,7,29,7,0.743590,1.000000
35_f_030v_031_line_5,vitgpt2_600_3000,45,10,35,10,0.777778,1.000000
35_f_030v_031_line_56,vitgpt2_600_3000,37,6,26,6,0.702703,1.000000
35_f_030v_031_line_85,vitgpt2_600_3000,37,7,20,5,0.540541,0.714286
36_f_031v_032_line_10,vitgpt2_600_3000,35,7,24,7,0.685714,1.000000
36_f_031v_032_line_144,vitgpt2_600_3000,41,7,30,7,0.731707,1.000000
36_f_031v_032_line_159,vitgpt2_600_3000,34,7,30,7,0.882353,1.000000
36_f_031v_032_line_195,vitgpt2_600_3000,33,6,25,6,0.757576,1.000000
36_f_031v_032_line_56,vitgpt2_600_3000,35,6,27,6,0.771429,1.000000
37_f_032v_033_line_134,vitgpt2_600_3000,38,8,28,8,0.736842,1.000000
37_f_032v_033_line_161,vitgpt2_600_3000,40,7,30,7,0.750000,1.000000
37_f_032v_033_line_98,vitgpt2_600_3000,39,8,29,8,0.743590,1.000000
38_f_033v_034_line_146,vitgpt2_600_3000,39,9,31,9,0.794872,1.000000
38_f_033v_034_line_184,vitgpt2_600_3000,39,8,29,8,0.743590,1.000000
38_f_033v_034_line_187,vitgpt2_600_3000,37,5,29,5,0.783784,1.000000
38_f_033v_034_line_75,vitgpt2_600_3000,36,5,15,5,0.416667,1.000000
39_f_034v_035_line_109,vitgpt2_600_3000,41,8,35,7,0.853659,0.875000
40_f_035v_036_line_142,vitgpt2_600_3000,40,8,29,8,0.725000,1.000000
40_f_035v_036_line_167,vitgpt2_600_3000,43,9,32,9,0.744186,1.000000
40_f_035v_036_line_20,vitgpt2_600_3000,40,9,31,9,0.775000,1.000000
40_f_035v_036_line_97,vitgpt2_600_3000,24,5,23,7,0.958333,1.400000
42_f_037v_038_line_146,vitgpt2_600_3000,37,8,25,7,0.675676,0.875000
42_f_037v_038_line_16,vitgpt2_600_3000,36,6,29,6,0.805556,1.000000
42_f_037v_038_line_5,vitgpt2_600_3000,40,8,32,8,0.800000,1.000000
42_f_037v_038_line_6,vitgpt2_600_3000,44,8,36,8,0.818182,1.000000
43_f_038v_039_line_0,vitgpt2_600_3000,35,7,27,7,0.771429,1.000000
43_f_038v_039_line_103,vitgpt2_600_3000,40,9,31,9,0.775000,1.000000
43_f_038v_039_line_110,vitgpt2_600_3000,38,8,28,8,0.736842,1.000000
43_f_038v_039_line_176,vitgpt2_600_3000,40,8,33,8,0.825000,1.000000
43_f_038v_039_line_180,vitgpt2_600_3000,43,11,36,11,0.837209,1.000000
43_f_038v_039_line_54,vitgpt2_600_3000,35,6,22,6,0.628571,1.000000
43_f_038v_039_line_59,vitgpt2_600_3000,33,5,28,5,0.848485,1.000000
44_f_039v_040_line_11,vitgpt2_600_3000,35,7,26,7,0.742857,1.000000
44_f_039v_040_line_114,vitgpt2_600_3000,39,8,22,7,0.564103,0.875000
44_f_039v_040_line_156,vitgpt2_600_3000,35,7,27,7,0.771429,1.000000
44_f_039v_040_line_90,vitgpt2_600_3000,36,7,30,7,0.833333,1.000000
45_f_040v_041_line_118,vitgpt2_600_3000,38,7,24,6,0.631579,0.857143
45_f_040v_041_line_173,vitgpt2_600_3000,40,7,26,7,0.650000,1.000000
45_f_040v_041_line_20,vitgpt2_600_3000,40,9,30,9,0.750000,1.000000
46_f_041v_042_line_104,vitgpt2_600_3000,39,7,27,7,0.692308,1.000000
46_f_041v_042_line_150,vitgpt2_600_3000,28,5,25,7,0.892857,1.400000
46_f_041v_042_line_179,vitgpt2_600_3000,36,6,27,6,0.750000,1.000000
46_f_041v_042_line_46,vitgpt2_600_3000,38,8,29,8,0.763158,1.000000
46_f_041v_042_line_8,vitgpt2_600_3000,39,7,32,7,0.820513,1.000000
47_f_042v_043_line_110,vitgpt2_600_3000,36,7,26,7,0.722222,1.000000
47_f_042v_043_line_115,vitgpt2_600_3000,31,7,23,6,0.741935,0.857143
47_f_042v_043_line_196,vitgpt2_600_3000,40,7,31,7,0.775000,1.000000
47_f_042v_043_line_62,vitgpt2_600_3000,37,8,27,8,0.729730,1.000000
47_f_042v_043_line_79,vitgpt2_600_3000,36,6,28,6,0.777778,1.000000
47_f_042v_043_line_8,vitgpt2_600_3000,40,7,32,7,0.800000,1.000000
48_f_043v_044_line_87,vitgpt2_600_3000,33,7,28,7,0.848485,1.000000
49_f_044v_045_line_107,vitgpt2_600_3000,37,8,30,8,0.810811,1.000000
49_f_044v_045_line_154,vitgpt2_600_3000,38,5,28,5,0.736842,1.000000
49_f_044v_045_line_176,vitgpt2_600_3000,44,9,33,9,0.750000,1.000000
49_f_044v_045_line_195,vitgpt2_600_3000,35,6,30,7,0.857143,1.166667
49_f_044v_045_line_63,vitgpt2_600_3000,35,6,26,7,0.742857,1.166667
