word,corpus_freq,val_freq,matched_catmus,recall_catmus,matched_medusa,recall_medusa,matched_kraken_nomed,recall_kraken_nomed,matched_kraken_medical,recall_kraken_medical,matched_vitroberta_medical4000,recall_vitroberta_medical4000,matched_vitroberta_600only,recall_vitroberta_600only,matched_swinbert_staged120k,recall_swinbert_staged120k,matched_swinbert_med18_stage2a,recall_swinbert_med18_stage2a,matched_swinbert_singlestage,recall_swinbert_singlestage,matched_swinroberta_A,recall_swinroberta_A,matched_vitbert_A,recall_vitbert_A,matched_swingpt2_A,recall_swingpt2_A,matched_vitgpt2_A,recall_vitgpt2_A
aparelada.,1,1,1,1.0000,1,1.0000,1,1.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
aparent,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
apelada,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
apelat,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
apelatz,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
aperforar,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
aplique,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
apoplexcio.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
apos,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
aposte,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
apostemat,1,1,0,0.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
apostem̃,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
apostena,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
apostena.,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
appar.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
apparent,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
appareys,1,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
apparicio,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
appe,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
applicada,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
apposicio,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
aprencio,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
apro,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
aproꝑ,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
aql',1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
aquascun,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
aquel.e,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
aquelas.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
aquels.iadiyssero,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
aquesta.rr.,1,1,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
aquestz,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
aquo.e,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
aqͦ,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
ara,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
arena,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
aridas,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
art,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
art.,1,1,1,1.0000,1,1.0000,1,1.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
artifec,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
as,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
asemblansa,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
asemblantz,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
ason,1,1,1,1.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
atrac,1,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
atraccio,1,1,1,1.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
atrectiua.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
atrissio,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
atrobec,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
atu.e,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
auia,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
auias,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
aun,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
auras,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
aurelhas,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
aurelhas.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
auricular,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
auta,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
auzel.,1,1,1,1.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
ay,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
aygua.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
aysselhas.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
aysso.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
añ,1,1,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
añ.,1,1,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
ba.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
balh.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
basilica,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
benda,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
benezeyt,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
bies.,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
blanca.,1,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
blantz,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
boder,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
boder.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
bontat,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
botomas,1,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
brac,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
bras.e,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
breu,1,1,1,1.0000,1,1.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
budel.,1,1,1,1.0000,1,1.0000,1,1.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
budels,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
budels.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
buscle,1,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
cacio,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
caian,1,1,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
calament.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
calguas,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
calguas.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
caliditat.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
cambas.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
can,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
canal.,1,1,0,0.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
cannas,1,1,0,0.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
canula,1,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
canula.,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
cap.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
capillar,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
capiol.lxi.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
capitol.lii.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
capitol.lxiiii.,1,1,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
capitol.lxxxuii.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
capitol.ui.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
capitol.xiii.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
capitol.xlii.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
capitol.xliii.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
capitol.xlu.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
capitol.xluiii.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
capitol.xu.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
capitol.xxii.,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
capitol.xxiii.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
capitol.xxxi.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
capitol.xxxii.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
capitolat.,1,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
capitolxxxuii.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
capiton,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
carnada.,1,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
carnatiua.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
carnos,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
carns,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
cascuna,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
cat.otrissatz.elahoras,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
catartz,1,1,0,0.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
cauilhas.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
causa.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
cauter,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
cauteri.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
cauterit,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
cauterizat.,1,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
cays,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
cazemement,1,1,0,0.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
cazent,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
cazer,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
cazodeues,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
cercu,1,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
cerqua,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
cerraraql'.,1,1,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
cerue,1,1,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
ceruitz.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
cessa,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
cesse,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
cezent,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
ci,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
ciphac,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
ciphac.,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
circuicio,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
circuit,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
citillic,1,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
clau,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
cle,1,1,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
clinar,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
clisteri,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
clisteriza,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
coarta,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
coartada,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
coartat,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
code,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
codena.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
col.eles,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
colh.,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
colligidas,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
colom,1,1,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
color.,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
com,1,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
comanda,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
comanguda,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
comensan,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
comensec,1,1,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
comestio,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
comẽ,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
comfereys,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
comi,1,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
compleccio.,1,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
complida.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
compremes,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
concauitat,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
concutida.e,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
condizi.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
confortatze,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
conodutz.elas,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
conoguda,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
conogui,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
conquauitat,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
conseguida,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
conseguida.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
considera.,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
consideras,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
consolidada,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
consolidat,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
consolidatz,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
constric,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
constu,1,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
conte,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
continua,1,1,1,1.0000,1,1.0000,1,1.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
contraccio.,1,1,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
contrarietat,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
contrayt,1,1,0,0.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
contrayta,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
conuer,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
corda,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
corns,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
corona,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
corr,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
