stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
57_f_052v_053_line_179,swingpt2_600only,39,7,32,7,0.820513,1.000000
57_f_052v_053_line_39,swingpt2_600only,37,7,26,6,0.702703,0.857143
57_f_052v_053_line_5,swingpt2_600only,39,6,26,6,0.666667,1.000000
57_f_052v_053_line_58,swingpt2_600only,37,6,29,6,0.783784,1.000000
57_f_052v_053_line_74,swingpt2_600only,42,8,31,8,0.738095,1.000000
58_f_053v_054_line_100,swingpt2_600only,36,6,29,7,0.805556,1.166667
58_f_053v_054_line_53,swingpt2_600only,35,7,23,6,0.657143,0.857143
58_f_053v_054_line_55,swingpt2_600only,35,8,24,8,0.685714,1.000000
58_f_053v_054_line_69,swingpt2_600only,35,4,24,5,0.685714,1.250000
59_f_054v_055_line_159,swingpt2_600only,45,10,30,9,0.666667,0.900000
59_f_054v_055_line_20,swingpt2_600only,40,9,29,8,0.725000,0.888889
59_f_054v_055_line_43,swingpt2_600only,37,10,28,8,0.756757,0.800000
59_f_054v_055_line_79,swingpt2_600only,36,6,28,6,0.777778,1.000000
60_f_055v_056_line_101,swingpt2_600only,12,3,13,4,1.083333,1.333333
60_f_055v_056_line_145,swingpt2_600only,41,6,26,6,0.634146,1.000000
60_f_055v_056_line_190,swingpt2_600only,9,2,24,7,2.666667,3.500000
60_f_055v_056_line_48,swingpt2_600only,32,6,29,7,0.906250,1.166667
60_f_055v_056_line_70,swingpt2_600only,33,5,24,7,0.727273,1.400000
61_f_056v_057_line_126,swingpt2_600only,36,8,24,8,0.666667,1.000000
61_f_056v_057_line_41,swingpt2_600only,38,7,28,7,0.736842,1.000000
61_f_056v_057_line_83,swingpt2_600only,35,5,27,5,0.771429,1.000000
62_f_057v_058_line_109,swingpt2_600only,39,7,27,7,0.692308,1.000000
62_f_057v_058_line_114,swingpt2_600only,35,5,25,5,0.714286,1.000000
62_f_057v_058_line_146,swingpt2_600only,42,8,29,8,0.690476,1.000000
62_f_057v_058_line_52,swingpt2_600only,40,6,28,6,0.700000,1.000000
62_f_057v_058_line_86,swingpt2_600only,36,7,23,7,0.638889,1.000000
62_f_057v_058_line_93,swingpt2_600only,40,8,32,7,0.800000,0.875000
63_f_058v_059_line_132,swingpt2_600only,38,8,30,8,0.789474,1.000000
63_f_058v_059_line_145,swingpt2_600only,35,7,26,7,0.742857,1.000000
63_f_058v_059_line_158,swingpt2_600only,39,8,33,8,0.846154,1.000000
63_f_058v_059_line_40,swingpt2_600only,36,6,24,6,0.666667,1.000000
64_f_059v_060_line_52,swingpt2_600only,34,7,24,7,0.705882,1.000000
64_f_059v_060_line_89,swingpt2_600only,34,5,24,7,0.705882,1.400000
65_f_060v_061_line_138,swingpt2_600only,39,8,27,7,0.692308,0.875000
65_f_060v_061_line_166,swingpt2_600only,44,10,33,8,0.750000,0.800000
65_f_060v_061_line_195,swingpt2_600only,37,7,24,6,0.648649,0.857143
65_f_060v_061_line_55,swingpt2_600only,33,7,22,7,0.666667,1.000000
65_f_060v_061_line_96,swingpt2_600only,37,6,33,8,0.891892,1.333333
66_f_061v_062_line_4,swingpt2_600only,36,6,28,6,0.777778,1.000000
67_f_062v_063_line_138,swingpt2_600only,40,8,29,8,0.725000,1.000000
67_f_062v_063_line_147,swingpt2_600only,37,6,32,7,0.864865,1.166667
67_f_062v_063_line_151,swingpt2_600only,44,7,32,7,0.727273,1.000000
67_f_062v_063_line_169,swingpt2_600only,40,8,30,8,0.750000,1.000000
67_f_062v_063_line_43,swingpt2_600only,28,6,21,6,0.750000,1.000000
67_f_062v_063_line_97,swingpt2_600only,34,5,27,7,0.794118,1.400000
68_f_063v_064_line_113,swingpt2_600only,36,8,27,8,0.750000,1.000000
68_f_063v_064_line_19,swingpt2_600only,37,7,30,7,0.810811,1.000000
68_f_063v_064_line_195,swingpt2_600only,36,6,26,6,0.722222,1.000000
69_f_064v_065_line_12,swingpt2_600only,40,6,33,6,0.825000,1.000000
69_f_064v_065_line_131,swingpt2_600only,36,6,26,6,0.722222,1.000000
70_f_065v_066_line_116,swingpt2_600only,38,6,25,6,0.657895,1.000000
70_f_065v_066_line_120,swingpt2_600only,38,8,28,7,0.736842,0.875000
70_f_065v_066_line_42,swingpt2_600only,39,7,27,7,0.692308,1.000000
70_f_065v_066_line_53,swingpt2_600only,34,6,25,6,0.735294,1.000000
70_f_065v_066_line_57,swingpt2_600only,35,6,26,6,0.742857,1.000000
71_f_066v_067_line_114,swingpt2_600only,35,6,26,7,0.742857,1.166667
71_f_066v_067_line_142,swingpt2_600only,36,5,28,5,0.777778,1.000000
71_f_066v_067_line_21,swingpt2_600only,38,8,29,7,0.763158,0.875000
71_f_066v_067_line_83,swingpt2_600only,36,5,29,5,0.805556,1.000000
71_f_066v_067_line_87,swingpt2_600only,35,6,25,6,0.714286,1.000000
72_f_067v_068_line_106,swingpt2_600only,36,6,27,7,0.750000,1.166667
72_f_067v_068_line_140,swingpt2_600only,33,6,25,6,0.757576,1.000000
72_f_067v_068_line_151,swingpt2_600only,36,6,25,6,0.694444,1.000000
72_f_067v_068_line_16,swingpt2_600only,38,6,26,6,0.684211,1.000000
72_f_067v_068_line_194,swingpt2_600only,43,7,33,7,0.767442,1.000000
72_f_067v_068_line_47,swingpt2_600only,36,8,29,8,0.805556,1.000000
72_f_067v_068_line_62,swingpt2_600only,43,7,30,7,0.697674,1.000000
72_f_067v_068_line_95,swingpt2_600only,32,5,24,5,0.750000,1.000000
73_f_068v_069_line_116,swingpt2_600only,37,6,26,6,0.702703,1.000000
73_f_068v_069_line_150,swingpt2_600only,37,7,28,7,0.756757,1.000000
73_f_068v_069_line_168,swingpt2_600only,40,8,30,8,0.750000,1.000000
73_f_068v_069_line_171,swingpt2_600only,42,7,32,7,0.761905,1.000000
73_f_068v_069_line_196,swingpt2_600only,40,6,33,6,0.825000,1.000000
73_f_068v_069_line_28,swingpt2_600only,43,8,32,8,0.744186,1.000000
73_f_068v_069_line_38,swingpt2_600only,39,5,31,5,0.794872,1.000000
73_f_068v_069_line_72,swingpt2_600only,35,6,26,6,0.742857,1.000000
73_f_068v_069_line_92,swingpt2_600only,40,6,30,7,0.750000,1.166667
73_f_068v_069_line_98,swingpt2_600only,38,7,25,7,0.657895,1.000000
74_f_069v_070_line_169,swingpt2_600only,40,8,31,8,0.775000,1.000000
74_f_069v_070_line_216,swingpt2_600only,43,8,31,8,0.720930,1.000000
74_f_069v_070_line_23,swingpt2_600only,36,8,26,8,0.722222,1.000000
74_f_069v_070_line_35,swingpt2_600only,40,6,30,7,0.750000,1.166667
74_f_069v_070_line_39,swingpt2_600only,43,8,32,8,0.744186,1.000000
74_f_069v_070_line_46,swingpt2_600only,41,9,25,7,0.609756,0.777778
75_f_070v_garde_line_41,swingpt2_600only,29,4,19,4,0.655172,1.000000
75_f_070v_garde_line_97,swingpt2_600only,25,4,21,6,0.840000,1.500000
05_garde_001_line_47,vitgpt2_600only,37,7,27,7,0.729730,1.000000
06_f_001v_002_line_107,vitgpt2_600only,39,8,29,8,0.743590,1.000000
06_f_001v_002_line_183,vitgpt2_600only,35,6,28,7,0.800000,1.166667
06_f_001v_002_line_41,vitgpt2_600only,37,7,28,7,0.756757,1.000000
06_f_001v_002_line_42,vitgpt2_600only,35,5,26,6,0.742857,1.200000
06_f_001v_002_line_65,vitgpt2_600only,36,6,29,6,0.805556,1.000000
07_f_002v_003_line_138,vitgpt2_600only,39,8,32,8,0.820513,1.000000
07_f_002v_003_line_71,vitgpt2_600only,13,2,18,5,1.384615,2.500000
08_f_003v_004_line_111,vitgpt2_600only,37,6,28,6,0.756757,1.000000
08_f_003v_004_line_143,vitgpt2_600only,37,6,27,6,0.729730,1.000000
08_f_003v_004_line_176,vitgpt2_600only,34,6,28,7,0.823529,1.166667
08_f_003v_004_line_189,vitgpt2_600only,36,8,26,7,0.722222,0.875000
08_f_003v_004_line_53,vitgpt2_600only,26,5,24,6,0.923077,1.200000
09_f_004v_005_line_171,vitgpt2_600only,38,7,26,7,0.684211,1.000000
09_f_004v_005_line_182,vitgpt2_600only,36,6,25,6,0.694444,1.000000
09_f_004v_005_line_25,vitgpt2_600only,36,7,27,7,0.750000,1.000000
09_f_004v_005_line_33,vitgpt2_600only,38,8,24,7,0.631579,0.875000
09_f_004v_005_line_61,vitgpt2_600only,25,6,17,6,0.680000,1.000000
10_f_005v_006_line_171,vitgpt2_600only,38,5,28,5,0.736842,1.000000
10_f_005v_006_line_179,vitgpt2_600only,38,8,28,8,0.736842,1.000000
11_f_006v_007_line_125,vitgpt2_600only,40,7,29,7,0.725000,1.000000
11_f_006v_007_line_16,vitgpt2_600only,34,5,27,7,0.794118,1.400000
11_f_006v_007_line_22,vitgpt2_600only,33,8,22,8,0.666667,1.000000
11_f_006v_007_line_31,vitgpt2_600only,41,6,33,7,0.804878,1.166667
11_f_006v_007_line_61,vitgpt2_600only,39,6,30,6,0.769231,1.000000
11_f_006v_007_line_90,vitgpt2_600only,36,7,28,7,0.777778,1.000000
11_f_006v_007_line_98,vitgpt2_600only,35,7,25,7,0.714286,1.000000
12_f_007v_008_line_16,vitgpt2_600only,36,8,25,7,0.694444,0.875000
12_f_007v_008_line_52,vitgpt2_600only,37,7,28,7,0.756757,1.000000
12_f_007v_008_line_54,vitgpt2_600only,39,7,30,7,0.769231,1.000000
12_f_007v_008_line_82,vitgpt2_600only,38,7,28,7,0.736842,1.000000
12_f_007v_008_line_83,vitgpt2_600only,36,8,30,7,0.833333,0.875000
13_f_008v_009_line_108,vitgpt2_600only,23,6,17,5,0.739130,0.833333
13_f_008v_009_line_147,vitgpt2_600only,36,7,26,7,0.722222,1.000000
14_f_009v_010_line_126,vitgpt2_600only,29,6,20,6,0.689655,1.000000
14_f_009v_010_line_14,vitgpt2_600only,36,6,29,7,0.805556,1.166667
14_f_009v_010_line_141,vitgpt2_600only,37,7,30,7,0.810811,1.000000
14_f_009v_010_line_154,vitgpt2_600only,37,7,26,7,0.702703,1.000000
14_f_009v_010_line_182,vitgpt2_600only,29,5,18,5,0.620690,1.000000
14_f_009v_010_line_25,vitgpt2_600only,36,7,26,6,0.722222,0.857143
14_f_009v_010_line_8,vitgpt2_600only,35,5,22,6,0.628571,1.200000
14_f_009v_010_line_89,vitgpt2_600only,28,5,23,5,0.821429,1.000000
15_f_010v_011_line_145,vitgpt2_600only,39,7,28,7,0.717949,1.000000
16_f_011v_012_line_102,vitgpt2_600only,39,7,29,7,0.743590,1.000000
16_f_011v_012_line_144,vitgpt2_600only,41,8,30,7,0.731707,0.875000
16_f_011v_012_line_149,vitgpt2_600only,34,5,26,5,0.764706,1.000000
16_f_011v_012_line_153,vitgpt2_600only,36,6,27,7,0.750000,1.166667
16_f_011v_012_line_54,vitgpt2_600only,37,7,27,6,0.729730,0.857143
16_f_011v_012_line_7,vitgpt2_600only,38,7,27,7,0.710526,1.000000
16_f_011v_012_line_78,vitgpt2_600only,37,7,27,7,0.729730,1.000000
16_f_011v_012_line_92,vitgpt2_600only,35,7,27,7,0.771429,1.000000
17_f_012v_013_line_39,vitgpt2_600only,35,7,24,6,0.685714,0.857143
17_f_012v_013_line_43,vitgpt2_600only,35,6,26,6,0.742857,1.000000
17_f_012v_013_line_64,vitgpt2_600only,36,9,25,7,0.694444,0.777778
18_f_013v_014_line_163,vitgpt2_600only,34,6,31,7,0.911765,1.166667
18_f_013v_014_line_37,vitgpt2_600only,34,4,27,7,0.794118,1.750000
18_f_013v_014_line_48,vitgpt2_600only,37,6,27,7,0.729730,1.166667
18_f_013v_014_line_72,vitgpt2_600only,39,7,28,7,0.717949,1.000000
18_f_013v_014_line_76,vitgpt2_600only,35,6,28,6,0.800000,1.000000
19_f_014v_015_line_111,vitgpt2_600only,37,7,27,7,0.729730,1.000000
19_f_014v_015_line_148,vitgpt2_600only,34,7,25,7,0.735294,1.000000
19_f_014v_015_line_22,vitgpt2_600only,32,6,23,6,0.718750,1.000000
20_f_015v_016_line_11,vitgpt2_600only,35,8,26,8,0.742857,1.000000
20_f_015v_016_line_112,vitgpt2_600only,35,7,23,6,0.657143,0.857143
20_f_015v_016_line_168,vitgpt2_600only,41,8,32,8,0.780488,1.000000
20_f_015v_016_line_77,vitgpt2_600only,36,6,27,6,0.750000,1.000000
21_f_016v_017_line_127,vitgpt2_600only,36,5,29,7,0.805556,1.400000
21_f_016v_017_line_155,vitgpt2_600only,43,9,27,8,0.627907,0.888889
21_f_016v_017_line_31,vitgpt2_600only,36,8,26,7,0.722222,0.875000
21_f_016v_017_line_90,vitgpt2_600only,40,7,30,7,0.750000,1.000000
22_f_017v_018_line_160,vitgpt2_600only,38,6,28,6,0.736842,1.000000
22_f_017v_018_line_171,vitgpt2_600only,34,6,27,6,0.794118,1.000000
22_f_017v_018_line_2,vitgpt2_600only,40,8,31,8,0.775000,1.000000
22_f_017v_018_line_20,vitgpt2_600only,38,7,27,7,0.710526,1.000000
23_f_018v_019_line_1,vitgpt2_600only,46,9,24,6,0.521739,0.666667
23_f_018v_019_line_121,vitgpt2_600only,39,7,27,6,0.692308,0.857143
23_f_018v_019_line_146,vitgpt2_600only,34,5,28,5,0.823529,1.000000
23_f_018v_019_line_170,vitgpt2_600only,41,9,30,9,0.731707,1.000000
23_f_018v_019_line_190,vitgpt2_600only,31,7,22,7,0.709677,1.000000
23_f_018v_019_line_192,vitgpt2_600only,39,8,29,8,0.743590,1.000000
23_f_018v_019_line_27,vitgpt2_600only,41,9,32,9,0.780488,1.000000
23_f_018v_019_line_30,vitgpt2_600only,40,9,30,8,0.750000,0.888889
24_f_019v_020_line_166,vitgpt2_600only,33,8,22,8,0.666667,1.000000
24_f_019v_020_line_19,vitgpt2_600only,41,7,30,7,0.731707,1.000000
24_f_019v_020_line_52,vitgpt2_600only,28,6,22,6,0.785714,1.000000
24_f_019v_020_line_61,vitgpt2_600only,38,8,24,8,0.631579,1.000000
24_f_019v_020_line_76,vitgpt2_600only,35,5,28,5,0.800000,1.000000
24_f_019v_020_line_93,vitgpt2_600only,36,7,29,7,0.805556,1.000000
25_f_020v_021_line_36,vitgpt2_600only,35,6,26,6,0.742857,1.000000
25_f_020v_021_line_49,vitgpt2_600only,35,6,29,7,0.828571,1.166667
25_f_020v_021_line_87,vitgpt2_600only,34,8,24,8,0.705882,1.000000
26_f_021v_022_line_14,vitgpt2_600only,35,7,24,7,0.685714,1.000000
26_f_021v_022_line_50,vitgpt2_600only,30,6,22,6,0.733333,1.000000
27_f_022v_023_line_131,vitgpt2_600only,43,9,31,8,0.720930,0.888889
27_f_022v_023_line_31,vitgpt2_600only,45,11,34,9,0.755556,0.818182
27_f_022v_023_line_39,vitgpt2_600only,35,8,28,7,0.800000,0.875000
27_f_022v_023_line_96,vitgpt2_600only,38,7,26,6,0.684211,0.857143
28_f_023v_024_line_107,vitgpt2_600only,39,8,27,8,0.692308,1.000000
28_f_023v_024_line_175,vitgpt2_600only,36,6,30,6,0.833333,1.000000
29_f_024v_025_line_164,vitgpt2_600only,41,9,29,8,0.707317,0.888889
29_f_024v_025_line_166,vitgpt2_600only,41,9,29,8,0.707317,0.888889
29_f_024v_025_line_32,vitgpt2_600only,44,8,35,8,0.795455,1.000000
29_f_024v_025_line_64,vitgpt2_600only,34,8,24,8,0.705882,1.000000
30_f_025v_026_line_141,vitgpt2_600only,37,7,26,6,0.702703,0.857143
30_f_025v_026_line_19,vitgpt2_600only,37,8,29,8,0.783784,1.000000
30_f_025v_026_line_63,vitgpt2_600only,35,6,28,6,0.800000,1.000000
31_f_026v_027_line_4,vitgpt2_600only,38,5,28,5,0.736842,1.000000
31_f_026v_027_line_44,vitgpt2_600only,40,8,28,8,0.700000,1.000000
32_f_027v_028_line_156,vitgpt2_600only,42,11,29,10,0.690476,0.909091
32_f_027v_028_line_203,vitgpt2_600only,43,10,33,10,0.767442,1.000000
32_f_027v_028_line_57,vitgpt2_600only,34,6,24,7,0.705882,1.166667
33_f_028v_029_line_57,vitgpt2_600only,34,6,29,7,0.852941,1.166667
33_f_028v_029_line_97,vitgpt2_600only,39,7,30,7,0.769231,1.000000
34_f_029v_030_line_159,vitgpt2_600only,40,7,30,7,0.750000,1.000000
34_f_029v_030_line_189,vitgpt2_600only,33,5,26,7,0.787879,1.400000
34_f_029v_030_line_2,vitgpt2_600only,40,8,28,7,0.700000,0.875000
35_f_030v_031_line_120,vitgpt2_600only,41,8,32,8,0.780488,1.000000
35_f_030v_031_line_15,vitgpt2_600only,38,7,31,7,0.815789,1.000000
35_f_030v_031_line_158,vitgpt2_600only,43,10,32,10,0.744186,1.000000
35_f_030v_031_line_180,vitgpt2_600only,39,7,27,7,0.692308,1.000000
35_f_030v_031_line_5,vitgpt2_600only,45,10,35,9,0.777778,0.900000
35_f_030v_031_line_56,vitgpt2_600only,37,6,25,6,0.675676,1.000000
35_f_030v_031_line_85,vitgpt2_600only,37,7,27,7,0.729730,1.000000
36_f_031v_032_line_10,vitgpt2_600only,35,7,26,7,0.742857,1.000000
36_f_031v_032_line_144,vitgpt2_600only,41,7,30,7,0.731707,1.000000
36_f_031v_032_line_159,vitgpt2_600only,34,7,26,7,0.764706,1.000000
36_f_031v_032_line_195,vitgpt2_600only,33,6,22,6,0.666667,1.000000
36_f_031v_032_line_56,vitgpt2_600only,35,6,24,6,0.685714,1.000000
37_f_032v_033_line_134,vitgpt2_600only,38,8,30,8,0.789474,1.000000
37_f_032v_033_line_161,vitgpt2_600only,40,7,30,7,0.750000,1.000000
37_f_032v_033_line_98,vitgpt2_600only,39,8,29,7,0.743590,0.875000
38_f_033v_034_line_146,vitgpt2_600only,39,9,26,8,0.666667,0.888889
38_f_033v_034_line_184,vitgpt2_600only,39,8,31,8,0.794872,1.000000
38_f_033v_034_line_187,vitgpt2_600only,37,5,31,7,0.837838,1.400000
38_f_033v_034_line_75,vitgpt2_600only,36,5,22,3,0.611111,0.600000
39_f_034v_035_line_109,vitgpt2_600only,41,8,31,8,0.756098,1.000000
40_f_035v_036_line_142,vitgpt2_600only,40,8,30,8,0.750000,1.000000
40_f_035v_036_line_167,vitgpt2_600only,43,9,31,9,0.720930,1.000000
40_f_035v_036_line_20,vitgpt2_600only,40,9,30,9,0.750000,1.000000
40_f_035v_036_line_97,vitgpt2_600only,24,5,18,5,0.750000,1.000000
42_f_037v_038_line_146,vitgpt2_600only,37,8,27,8,0.729730,1.000000
42_f_037v_038_line_16,vitgpt2_600only,36,6,25,5,0.694444,0.833333
42_f_037v_038_line_5,vitgpt2_600only,40,8,30,8,0.750000,1.000000
42_f_037v_038_line_6,vitgpt2_600only,44,8,32,8,0.727273,1.000000
43_f_038v_039_line_0,vitgpt2_600only,35,7,28,6,0.800000,0.857143
43_f_038v_039_line_103,vitgpt2_600only,40,9,29,8,0.725000,0.888889
43_f_038v_039_line_110,vitgpt2_600only,38,8,27,7,0.710526,0.875000
43_f_038v_039_line_176,vitgpt2_600only,40,8,31,8,0.775000,1.000000
43_f_038v_039_line_180,vitgpt2_600only,43,11,33,11,0.767442,1.000000
43_f_038v_039_line_54,vitgpt2_600only,35,6,27,6,0.771429,1.000000
43_f_038v_039_line_59,vitgpt2_600only,33,5,27,6,0.818182,1.200000
44_f_039v_040_line_11,vitgpt2_600only,35,7,29,6,0.828571,0.857143
44_f_039v_040_line_114,vitgpt2_600only,39,8,28,8,0.717949,1.000000
44_f_039v_040_line_156,vitgpt2_600only,35,7,27,7,0.771429,1.000000
44_f_039v_040_line_90,vitgpt2_600only,36,7,26,7,0.722222,1.000000
45_f_040v_041_line_118,vitgpt2_600only,38,7,29,7,0.763158,1.000000
45_f_040v_041_line_173,vitgpt2_600only,40,7,30,7,0.750000,1.000000
45_f_040v_041_line_20,vitgpt2_600only,40,9,27,9,0.675000,1.000000
46_f_041v_042_line_104,vitgpt2_600only,39,7,30,7,0.769231,1.000000
46_f_041v_042_line_150,vitgpt2_600only,28,5,21,5,0.750000,1.000000
46_f_041v_042_line_179,vitgpt2_600only,36,6,29,7,0.805556,1.166667
46_f_041v_042_line_46,vitgpt2_600only,38,8,32,8,0.842105,1.000000
46_f_041v_042_line_8,vitgpt2_600only,39,7,27,7,0.692308,1.000000
47_f_042v_043_line_110,vitgpt2_600only,36,7,29,7,0.805556,1.000000
47_f_042v_043_line_115,vitgpt2_600only,31,7,25,7,0.806452,1.000000
47_f_042v_043_line_196,vitgpt2_600only,40,7,31,7,0.775000,1.000000
47_f_042v_043_line_62,vitgpt2_600only,37,8,27,8,0.729730,1.000000
47_f_042v_043_line_79,vitgpt2_600only,36,6,26,7,0.722222,1.166667
47_f_042v_043_line_8,vitgpt2_600only,40,7,28,7,0.700000,1.000000
48_f_043v_044_line_87,vitgpt2_600only,33,7,21,6,0.636364,0.857143
49_f_044v_045_line_107,vitgpt2_600only,37,8,27,8,0.729730,1.000000
49_f_044v_045_line_154,vitgpt2_600only,38,5,28,5,0.736842,1.000000
49_f_044v_045_line_176,vitgpt2_600only,44,9,34,8,0.772727,0.888889
49_f_044v_045_line_195,vitgpt2_600only,35,6,27,6,0.771429,1.000000
49_f_044v_045_line_63,vitgpt2_600only,35,6,27,6,0.771429,1.000000
49_f_044v_045_line_7,vitgpt2_600only,40,8,29,8,0.725000,1.000000
49_f_044v_045_line_77,vitgpt2_600only,39,8,32,8,0.820513,1.000000
49_f_044v_045_line_92,vitgpt2_600only,39,5,30,5,0.769231,1.000000
50_f_045v_046_line_105,vitgpt2_600only,35,8,27,8,0.771429,1.000000
50_f_045v_046_line_147,vitgpt2_600only,38,7,26,7,0.684211,1.000000
50_f_045v_046_line_19,vitgpt2_600only,35,6,27,7,0.771429,1.166667
50_f_045v_046_line_45,vitgpt2_600only,34,6,24,6,0.705882,1.000000
50_f_045v_046_line_53,vitgpt2_600only,34,6,26,6,0.764706,1.000000
50_f_045v_046_line_63,vitgpt2_600only,29,4,23,5,0.793103,1.250000
50_f_045v_046_line_8,vitgpt2_600only,35,5,27,7,0.771429,1.400000
51_f_046v_047_line_1,vitgpt2_600only,43,7,29,6,0.674419,0.857143
51_f_046v_047_line_105,vitgpt2_600only,35,6,26,6,0.742857,1.000000
51_f_046v_047_line_184,vitgpt2_600only,43,9,33,9,0.767442,1.000000
51_f_046v_047_line_19,vitgpt2_600only,30,5,28,7,0.933333,1.400000
51_f_046v_047_line_24,vitgpt2_600only,40,9,30,8,0.750000,0.888889
51_f_046v_047_line_26,vitgpt2_600only,40,6,28,6,0.700000,1.000000
51_f_046v_047_line_45,vitgpt2_600only,41,9,32,8,0.780488,0.888889
51_f_046v_047_line_74,vitgpt2_600only,39,7,28,7,0.717949,1.000000
52_f_047v_048_line_120,vitgpt2_600only,36,6,27,6,0.750000,1.000000
52_f_047v_048_line_128,vitgpt2_600only,38,7,31,7,0.815789,1.000000
52_f_047v_048_line_13,vitgpt2_600only,35,6,28,6,0.800000,1.000000
52_f_047v_048_line_153,vitgpt2_600only,33,8,21,8,0.636364,1.000000
52_f_047v_048_line_164,vitgpt2_600only,35,6,27,6,0.771429,1.000000
52_f_047v_048_line_185,vitgpt2_600only,38,7,29,7,0.763158,1.000000
53_f_048v_049_line_1,vitgpt2_600only,38,7,26,6,0.684211,0.857143
53_f_048v_049_line_113,vitgpt2_600only,39,8,29,8,0.743590,1.000000
53_f_048v_049_line_12,vitgpt2_600only,40,6,26,5,0.650000,0.833333
53_f_048v_049_line_23,vitgpt2_600only,34,8,27,8,0.794118,1.000000
54_f_049v_050_line_126,vitgpt2_600only,37,7,27,7,0.729730,1.000000
54_f_049v_050_line_36,vitgpt2_600only,37,6,30,7,0.810811,1.166667
54_f_049v_050_line_54,vitgpt2_600only,33,6,25,6,0.757576,1.000000
55_f_050v_051_line_135,vitgpt2_600only,33,7,23,6,0.696970,0.857143
55_f_050v_051_line_152,vitgpt2_600only,36,7,27,7,0.750000,1.000000
55_f_050v_051_line_162,vitgpt2_600only,35,5,28,5,0.800000,1.000000
55_f_050v_051_line_62,vitgpt2_600only,38,6,31,6,0.815789,1.000000
55_f_050v_051_line_74,vitgpt2_600only,36,8,25,8,0.694444,1.000000
55_f_050v_051_line_94,vitgpt2_600only,38,9,27,7,0.710526,0.777778
56_f_051v_052_line_84,vitgpt2_600only,33,5,26,7,0.787879,1.400000
57_f_052v_053_line_179,vitgpt2_600only,39,7,32,7,0.820513,1.000000
57_f_052v_053_line_39,vitgpt2_600only,37,7,29,7,0.783784,1.000000
57_f_052v_053_line_5,vitgpt2_600only,39,6,26,6,0.666667,1.000000
57_f_052v_053_line_58,vitgpt2_600only,37,6,29,6,0.783784,1.000000
57_f_052v_053_line_74,vitgpt2_600only,42,8,31,8,0.738095,1.000000
58_f_053v_054_line_100,vitgpt2_600only,36,6,26,6,0.722222,1.000000
58_f_053v_054_line_53,vitgpt2_600only,35,7,28,7,0.800000,1.000000
58_f_053v_054_line_55,vitgpt2_600only,35,8,26,8,0.742857,1.000000
58_f_053v_054_line_69,vitgpt2_600only,35,4,28,6,0.800000,1.500000
59_f_054v_055_line_159,vitgpt2_600only,45,10,33,10,0.733333,1.000000
59_f_054v_055_line_20,vitgpt2_600only,40,9,29,8,0.725000,0.888889
59_f_054v_055_line_43,vitgpt2_600only,37,10,27,10,0.729730,1.000000
59_f_054v_055_line_79,vitgpt2_600only,36,6,30,6,0.833333,1.000000
60_f_055v_056_line_101,vitgpt2_600only,12,3,18,5,1.500000,1.666667
60_f_055v_056_line_145,vitgpt2_600only,41,6,30,6,0.731707,1.000000
60_f_055v_056_line_190,vitgpt2_600only,9,2,19,5,2.111111,2.500000
60_f_055v_056_line_48,vitgpt2_600only,32,6,20,6,0.625000,1.000000
60_f_055v_056_line_70,vitgpt2_600only,33,5,25,7,0.757576,1.400000
61_f_056v_057_line_126,vitgpt2_600only,36,8,25,8,0.694444,1.000000
61_f_056v_057_line_41,vitgpt2_600only,38,7,28,7,0.736842,1.000000
61_f_056v_057_line_83,vitgpt2_600only,35,5,30,6,0.857143,1.200000
62_f_057v_058_line_109,vitgpt2_600only,39,7,30,7,0.769231,1.000000
62_f_057v_058_line_114,vitgpt2_600only,35,5,25,5,0.714286,1.000000
62_f_057v_058_line_146,vitgpt2_600only,42,8,32,8,0.761905,1.000000
62_f_057v_058_line_52,vitgpt2_600only,40,6,31,6,0.775000,1.000000
62_f_057v_058_line_86,vitgpt2_600only,36,7,24,6,0.666667,0.857143
62_f_057v_058_line_93,vitgpt2_600only,40,8,28,7,0.700000,0.875000
63_f_058v_059_line_132,vitgpt2_600only,38,8,27,8,0.710526,1.000000
63_f_058v_059_line_145,vitgpt2_600only,35,7,22,6,0.628571,0.857143
63_f_058v_059_line_158,vitgpt2_600only,39,8,25,8,0.641026,1.000000
63_f_058v_059_line_40,vitgpt2_600only,36,6,23,6,0.638889,1.000000
64_f_059v_060_line_52,vitgpt2_600only,34,7,22,6,0.647059,0.857143
64_f_059v_060_line_89,vitgpt2_600only,34,5,27,6,0.794118,1.200000
65_f_060v_061_line_138,vitgpt2_600only,39,8,26,6,0.666667,0.750000
65_f_060v_061_line_166,vitgpt2_600only,44,10,30,9,0.681818,0.900000
65_f_060v_061_line_195,vitgpt2_600only,37,7,28,7,0.756757,1.000000
65_f_060v_061_line_55,vitgpt2_600only,33,7,22,7,0.666667,1.000000
65_f_060v_061_line_96,vitgpt2_600only,37,6,25,7,0.675676,1.166667
66_f_061v_062_line_4,vitgpt2_600only,36,6,25,6,0.694444,1.000000
67_f_062v_063_line_138,vitgpt2_600only,40,8,28,8,0.700000,1.000000
67_f_062v_063_line_147,vitgpt2_600only,37,6,27,6,0.729730,1.000000
67_f_062v_063_line_151,vitgpt2_600only,44,7,32,7,0.727273,1.000000
67_f_062v_063_line_169,vitgpt2_600only,40,8,30,8,0.750000,1.000000
